Actual,Predicted,Probability
0.0,1,0.80791986
1.0,1,0.9642877
0.0,0,0.026507076
1.0,1,0.9663117
1.0,1,0.69302183
1.0,1,0.93849635
1.0,1,0.98822194
1.0,1,0.95883
0.0,0,0.026507076
1.0,1,0.83831966
1.0,1,0.9534112
0.0,1,0.9162231
1.0,1,0.8406812
0.0,0,0.026507076
1.0,1,0.9602263
1.0,1,0.83287644
1.0,1,0.840394
1.0,1,0.95049185
1.0,1,0.92940676
1.0,1,0.710641
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.96938795
0.0,0,0.014690846
1.0,1,0.9632228
0.0,0,0.014690839
0.0,0,0.42837352
1.0,1,0.5160475
1.0,1,0.92092013
0.0,0,0.026507076
1.0,1,0.8754477
1.0,1,0.98916155
1.0,1,0.8971669
1.0,1,0.8449843
1.0,1,0.57275844
1.0,1,0.95659655
0.0,0,0.014690846
1.0,1,0.9949889
1.0,0,0.24858287
1.0,1,0.91843104
0.0,1,0.9160377
1.0,1,0.8548868
1.0,1,0.9418037
1.0,1,0.90960735
0.0,0,0.014690846
0.0,1,0.5907847
1.0,1,0.93455595
1.0,1,0.9799545
0.0,0,0.40443596
0.0,1,0.5684961
1.0,1,0.9491074
1.0,1,0.98120004
1.0,1,0.95392036
1.0,1,0.9413128
1.0,1,0.940058
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.92369336
1.0,1,0.9433471
1.0,1,0.9651352
0.0,0,0.22967461
1.0,1,0.9134766
1.0,1,0.8811622
1.0,1,0.95433575
0.0,0,0.014690846
1.0,1,0.73477733
1.0,1,0.94522357
1.0,1,0.9458625
0.0,0,0.24383752
1.0,0,0.22967461
0.0,1,0.99124223
1.0,0,0.014690846
1.0,1,0.74640495
1.0,1,0.963531
1.0,1,0.6860075
1.0,1,0.969742
1.0,0,0.19181164
1.0,1,0.9653321
1.0,1,0.92822057
1.0,1,0.9750408
1.0,1,0.92666095
0.0,0,0.30459273
1.0,1,0.82040477
0.0,1,0.66449726
0.0,1,0.80942756
1.0,1,0.99051094
1.0,1,0.94964784
0.0,0,0.014690846
1.0,1,0.9620184
1.0,1,0.93161523
0.0,1,0.5533689
1.0,1,0.9950082
0.0,0,0.014690846
1.0,1,0.9519291
0.0,0,0.014690846
1.0,1,0.761247
1.0,1,0.99125725
1.0,1,0.9516469
1.0,1,0.9763659
1.0,1,0.9266852
1.0,1,0.8937905
1.0,1,0.93525136
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.16499573
0.0,0,0.014690846
0.0,1,0.95601285
1.0,1,0.969632
1.0,1,0.9613076
0.0,0,0.014690846
1.0,1,0.8269697
1.0,1,0.8912454
0.0,0,0.026507076
0.0,1,0.8427501
1.0,1,0.87847704
1.0,1,0.7062343
0.0,0,0.026507076
1.0,1,0.8884592
1.0,1,0.9810821
1.0,1,0.99336255
0.0,0,0.014690846
0.0,1,0.5301783
0.0,1,0.7909595
1.0,1,0.92071533
1.0,1,0.83181304
1.0,1,0.9418832
1.0,1,0.98256904
1.0,1,0.95045775
1.0,1,0.66387224
1.0,1,0.5215406
1.0,1,0.96676666
1.0,1,0.99629796
1.0,1,0.9535074
0.0,0,0.35820547
1.0,1,0.61817735
0.0,0,0.026507076
1.0,1,0.97070855
1.0,1,0.9931405
1.0,1,0.96323913
1.0,1,0.69348925
1.0,1,0.56462216
1.0,1,0.9939965
1.0,1,0.7608561
1.0,1,0.99781775
1.0,1,0.7053146
1.0,1,0.7604888
1.0,1,0.9852034
0.0,1,0.77955157
1.0,1,0.9405185
1.0,1,0.7185809
1.0,1,0.981359
0.0,0,0.014690846
1.0,0,0.41396874
1.0,1,0.95233566
0.0,1,0.93404436
1.0,1,0.95482713
1.0,1,0.9893498
1.0,1,0.98433036
1.0,1,0.8533901
1.0,0,0.29256126
1.0,1,0.5084272
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.7430142
1.0,1,0.9781522
1.0,1,0.83989006
1.0,1,0.97813666
1.0,1,0.808135
1.0,1,0.9458457
1.0,1,0.97587395
1.0,1,0.8807643
1.0,1,0.9266852
1.0,1,0.96153754
1.0,1,0.5063723
0.0,0,0.024512645
1.0,1,0.93849635
1.0,1,0.78132373
0.0,0,0.026507076
1.0,1,0.9675103
0.0,1,0.81918716
1.0,1,0.99812895
1.0,1,0.9453362
1.0,0,0.2831487
1.0,1,0.7363726
0.0,0,0.026507076
0.0,1,0.58421457
1.0,1,0.5878529
1.0,1,0.9273412
0.0,1,0.58266515
1.0,1,0.94943476
0.0,0,0.026507076
1.0,1,0.91833276
1.0,1,0.99138963
1.0,1,0.9714765
1.0,1,0.98814434
1.0,1,0.9279181
0.0,0,0.35580397
1.0,1,0.96848804
1.0,1,0.9579717
1.0,1,0.93849635
1.0,1,0.99955267
1.0,1,0.93466675
1.0,1,0.9427695
1.0,1,0.9641762
0.0,0,0.014690846
1.0,1,0.89359623
1.0,1,0.97133535
1.0,1,0.9131608
1.0,1,0.92550683
1.0,1,0.9314982
1.0,1,0.9496113
1.0,1,0.9564946
1.0,1,0.98396045
1.0,1,0.85807663
1.0,1,0.9335463
0.0,0,0.026507076
1.0,1,0.9262118
1.0,1,0.9359141
1.0,1,0.9358284
1.0,1,0.9517326
0.0,1,0.89905643
0.0,1,0.5785887
1.0,1,0.9704722
1.0,1,0.9439617
1.0,0,0.014690846
1.0,1,0.96642476
1.0,1,0.9405019
1.0,1,0.97227085
0.0,0,0.026507076
1.0,0,0.4664634
0.0,1,0.7675181
1.0,1,0.9054616
1.0,1,0.9514932
0.0,1,0.6523005
0.0,0,0.3672351
1.0,1,0.8154735
1.0,1,0.99551934
0.0,1,0.8803383
0.0,1,0.6842871
1.0,1,0.8993395
1.0,1,0.9279545
1.0,1,0.95049185
1.0,1,0.9210026
1.0,1,0.92479455
0.0,0,0.3965023
1.0,1,0.8478478
1.0,1,0.91116583
0.0,0,0.026507076
0.0,0,0.110559225
0.0,1,0.70401055
1.0,1,0.65637606
1.0,1,0.7635969
1.0,1,0.99595773
1.0,1,0.95621455
1.0,1,0.67937404
1.0,1,0.9056715
1.0,1,0.8561419
1.0,1,0.96703845
0.0,0,0.014690846
1.0,1,0.89829
0.0,0,0.014690846
0.0,0,0.19983871
0.0,1,0.9406232
1.0,1,0.9530185
1.0,1,0.7575224
1.0,1,0.98658323
0.0,0,0.026507076
1.0,1,0.95852023
0.0,1,0.67749965
0.0,0,0.026507076
1.0,1,0.9346079
0.0,0,0.026507076
1.0,1,0.91207784
1.0,1,0.9979274
1.0,1,0.9328664
0.0,1,0.9456816
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.7234202
1.0,1,0.9068196
1.0,1,0.9597462
1.0,1,0.9818563
1.0,1,0.8963173
1.0,1,0.92973405
1.0,1,0.95049185
1.0,1,0.9594808
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.9519804
0.0,0,0.026507076
1.0,1,0.9809745
1.0,1,0.95098567
1.0,1,0.6791456
1.0,1,0.72539055
1.0,1,0.9668958
0.0,0,0.014690846
1.0,1,0.910477
1.0,1,0.9962996
0.0,0,0.026507076
1.0,1,0.7074532
1.0,1,0.9472055
0.0,0,0.014690846
1.0,1,0.9312491
1.0,1,0.95376605
1.0,1,0.9246588
0.0,0,0.026507076
1.0,1,0.9993849
1.0,1,0.6110993
0.0,1,0.8920705
0.0,0,0.024538655
1.0,1,0.98537594
0.0,0,0.014690846
1.0,0,0.22814278
1.0,1,0.96375626
1.0,1,0.94353807
1.0,1,0.7895064
1.0,1,0.9299173
0.0,0,0.026507076
1.0,1,0.98720133
1.0,1,0.86711097
1.0,0,0.3883804
0.0,1,0.5375388
1.0,1,0.9920402
1.0,1,0.79385734
1.0,1,0.9013454
1.0,0,0.4720006
0.0,0,0.014690846
0.0,1,0.8048437
1.0,1,0.95111173
1.0,1,0.939441
0.0,0,0.014690846
1.0,1,0.9484043
0.0,0,0.026507076
1.0,1,0.9228545
1.0,1,0.87603164
1.0,1,0.92317057
1.0,1,0.935393
1.0,1,0.9955793
1.0,1,0.93521935
1.0,1,0.99051154
1.0,1,0.96764606
1.0,1,0.8895078
1.0,1,0.9929823
0.0,0,0.014690846
1.0,1,0.87523925
1.0,1,0.9686946
1.0,1,0.94407237
1.0,1,0.6577709
1.0,1,0.8093565
1.0,1,0.9792865
1.0,1,0.9884394
1.0,1,0.9891714
1.0,1,0.68372893
1.0,1,0.90347207
1.0,1,0.99643415
1.0,1,0.9353661
1.0,1,0.9675386
1.0,1,0.9670586
0.0,0,0.014690846
1.0,1,0.6312983
0.0,0,0.026507076
0.0,0,0.38128352
1.0,1,0.87603164
1.0,1,0.9403335
1.0,1,0.6913735
1.0,1,0.72345686
1.0,1,0.9069779
1.0,1,0.85739803
1.0,1,0.99316466
0.0,0,0.19983871
0.0,0,0.026507076
1.0,1,0.9921166
1.0,1,0.92459553
1.0,1,0.5522163
1.0,1,0.95413
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9339264
1.0,1,0.5337091
1.0,1,0.9597167
1.0,1,0.9680375
0.0,1,0.7752408
0.0,0,0.026507076
1.0,1,0.85280997
1.0,1,0.9418222
1.0,1,0.95936245
0.0,1,0.7190311
1.0,1,0.97316885
1.0,1,0.89203984
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.96001
1.0,1,0.94650525
1.0,1,0.9991231
1.0,1,0.95965034
0.0,0,0.026507076
1.0,1,0.9838881
1.0,1,0.99851674
1.0,1,0.99819267
1.0,1,0.98417085
1.0,1,0.941604
1.0,1,0.8257131
1.0,1,0.9547063
1.0,1,0.97136956
1.0,1,0.86384207
1.0,0,0.45073426
1.0,1,0.9917844
1.0,1,0.9289376
1.0,1,0.931163
1.0,1,0.50346714
1.0,1,0.99986434
1.0,1,0.99815947
1.0,1,0.94420546
1.0,1,0.9964312
1.0,1,0.95049185
1.0,1,0.65151995
1.0,1,0.991326
1.0,1,0.98610175
0.0,0,0.38804898
1.0,1,0.82164073
1.0,1,0.9871083
1.0,1,0.94081724
1.0,1,0.9484022
0.0,1,0.9269555
1.0,1,0.97811913
1.0,1,0.96911985
0.0,0,0.026507076
1.0,1,0.7538327
1.0,1,0.95658207
1.0,1,0.8677884
1.0,1,0.945064
1.0,1,0.8790614
1.0,1,0.9560133
0.0,1,0.5999372
1.0,1,0.9873386
1.0,1,0.7155707
0.0,0,0.014690846
1.0,1,0.95610625
1.0,1,0.9035696
0.0,1,0.68572044
1.0,1,0.9227632
0.0,1,0.5265436
1.0,1,0.8448534
0.0,0,0.026507076
1.0,1,0.94484377
1.0,1,0.9910187
1.0,1,0.9637042
1.0,1,0.95480055
1.0,1,0.97870135
0.0,1,0.88514966
1.0,1,0.9596259
0.0,0,0.014690846
1.0,1,0.9948913
0.0,1,0.7841273
1.0,1,0.94442576
0.0,0,0.45747948
0.0,0,0.09939862
1.0,1,0.8623557
1.0,1,0.81403416
0.0,0,0.25787908
1.0,1,0.93849635
1.0,1,0.9266859
1.0,1,0.96317357
1.0,1,0.9604085
0.0,1,0.62265277
1.0,1,0.5654158
1.0,1,0.9620258
0.0,0,0.42871344
0.0,1,0.66314423
1.0,1,0.9700839
1.0,1,0.9332801
1.0,1,0.96047956
1.0,1,0.85640734
1.0,1,0.9943657
1.0,1,0.9402258
1.0,1,0.9442186
0.0,0,0.014690846
1.0,1,0.9740225
0.0,1,0.81918716
0.0,0,0.398121
1.0,1,0.8952311
1.0,1,0.61462003
1.0,1,0.95109534
1.0,1,0.9919799
1.0,1,0.88188535
1.0,1,0.9462652
1.0,1,0.9674778
1.0,1,0.85750175
0.0,1,0.8654399
1.0,1,0.94507825
1.0,1,0.79634696
0.0,0,0.014690846
1.0,1,0.95049185
1.0,1,0.9560133
1.0,1,0.9956768
0.0,1,0.87745404
1.0,1,0.8832616
1.0,1,0.83673227
1.0,1,0.88342476
0.0,0,0.014690846
1.0,1,0.92071533
1.0,1,0.79878646
1.0,1,0.8723346
0.0,1,0.9739515
0.0,0,0.026507076
1.0,1,0.8718797
1.0,1,0.95279837
1.0,1,0.58735555
1.0,1,0.95283383
0.0,0,0.026507076
1.0,1,0.9331282
1.0,1,0.9108048
1.0,1,0.9132249
1.0,1,0.9641355
1.0,1,0.8369376
1.0,1,0.97155005
0.0,0,0.15501785
1.0,1,0.70078546
0.0,0,0.014690846
0.0,1,0.94731474
1.0,1,0.99966043
1.0,1,0.98278725
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9090924
0.0,0,0.026507076
1.0,1,0.9259979
1.0,1,0.99263966
1.0,1,0.9705573
1.0,1,0.95852023
1.0,1,0.9893497
0.0,0,0.014690846
1.0,1,0.95852023
1.0,1,0.9881716
1.0,1,0.9604838
1.0,1,0.6018573
1.0,1,0.9876793
0.0,0,0.026507076
1.0,1,0.98205125
1.0,1,0.9728229
0.0,0,0.014690846
1.0,1,0.9266852
1.0,1,0.8783727
1.0,1,0.9819711
1.0,1,0.9046438
1.0,1,0.92261404
1.0,1,0.99193496
1.0,1,0.9370316
0.0,0,0.014690846
1.0,1,0.9090997
1.0,1,0.96611106
1.0,1,0.918441
1.0,1,0.92269266
1.0,1,0.71145606
1.0,1,0.84657323
1.0,1,0.97523123
1.0,1,0.76923347
1.0,1,0.95049185
0.0,1,0.52316254
1.0,1,0.5115365
1.0,1,0.9319399
1.0,1,0.9682951
0.0,1,0.75332844
1.0,1,0.97307754
1.0,1,0.95412755
1.0,1,0.94560003
1.0,1,0.8495005
1.0,1,0.99517417
0.0,0,0.014690839
1.0,1,0.87370145
1.0,1,0.9522869
1.0,1,0.9315249
1.0,1,0.77880794
1.0,1,0.95058185
1.0,0,0.34851658
0.0,0,0.014690846
1.0,1,0.9273595
1.0,1,0.9660872
1.0,1,0.9742712
1.0,1,0.97994083
0.0,1,0.6705988
1.0,1,0.94865924
1.0,1,0.93898493
1.0,1,0.8873293
1.0,1,0.96044326
1.0,1,0.9177203
0.0,0,0.014690846
0.0,1,0.9320727
1.0,1,0.6886358
1.0,1,0.93849635
0.0,0,0.13001065
1.0,1,0.72641426
1.0,1,0.9092034
1.0,1,0.9860443
1.0,1,0.82914954
1.0,1,0.9841004
0.0,0,0.22967461
1.0,1,0.9966475
1.0,1,0.9300794
1.0,1,0.94591457
1.0,1,0.88814324
1.0,1,0.8302763
1.0,1,0.94013137
1.0,1,0.77597266
1.0,1,0.8051052
1.0,1,0.9094659
1.0,1,0.9552991
1.0,1,0.9448001
1.0,1,0.7329359
1.0,1,0.56309915
0.0,0,0.4687993
1.0,1,0.8387186
0.0,0,0.026507076
1.0,1,0.87381065
1.0,1,0.9260785
0.0,0,0.0322342
0.0,0,0.014690846
1.0,1,0.9519804
0.0,0,0.3243427
1.0,1,0.94631606
1.0,1,0.97221583
1.0,0,0.30006424
1.0,1,0.76577175
0.0,0,0.026507076
1.0,1,0.95827764
1.0,1,0.94142276
1.0,1,0.88674206
1.0,1,0.98729616
1.0,1,0.9275535
1.0,0,0.400598
1.0,1,0.7942024
1.0,1,0.7687967
1.0,1,0.9277379
1.0,1,0.9572844
0.0,0,0.014690846
1.0,1,0.8874844
0.0,1,0.9519804
1.0,1,0.91792035
1.0,1,0.8909483
0.0,1,0.67849934
0.0,0,0.026507076
1.0,1,0.5870512
1.0,1,0.98809767
0.0,1,0.8814177
1.0,1,0.8478478
1.0,1,0.99111813
1.0,1,0.98177296
1.0,1,0.9107938
1.0,0,0.36619937
0.0,0,0.026507076
1.0,1,0.8804874
0.0,0,0.014690846
1.0,1,0.9816618
0.0,0,0.026507076
0.0,0,0.12404757
1.0,1,0.9723229
1.0,1,0.989809
1.0,1,0.80400157
1.0,1,0.72913724
0.0,1,0.9582569
0.0,0,0.014690846
1.0,1,0.89471376
0.0,1,0.7596325
1.0,1,0.97187215
1.0,1,0.85614187
0.0,1,0.7281139
1.0,1,0.8313207
0.0,0,0.026507076
0.0,0,0.28583634
0.0,1,0.8840021
1.0,1,0.9885112
1.0,1,0.8895078
1.0,1,0.767255
1.0,1,0.95972186
1.0,1,0.987884
1.0,1,0.73692155
0.0,1,0.78093225
0.0,1,0.94731474
1.0,1,0.9696337
0.0,0,0.014690846
1.0,1,0.9780171
1.0,1,0.84869725
1.0,1,0.62248886
1.0,1,0.8890834
1.0,1,0.96851236
1.0,1,0.95248264
1.0,1,0.8974082
1.0,1,0.82914954
1.0,1,0.9816295
1.0,1,0.9486153
1.0,1,0.9659793
0.0,1,0.9323368
1.0,1,0.9311799
1.0,1,0.8947071
1.0,0,0.4891064
1.0,1,0.8963064
1.0,1,0.95943636
0.0,0,0.026507076
0.0,0,0.28206748
0.0,0,0.014690846
1.0,1,0.9829332
0.0,0,0.026507076
0.0,0,0.14727122
1.0,1,0.91741633
1.0,1,0.92514044
1.0,1,0.92525476
1.0,1,0.6994341
1.0,1,0.93656
1.0,1,0.9809757
1.0,1,0.9968962
1.0,1,0.93603
1.0,1,0.8606127
1.0,1,0.959938
1.0,1,0.7932842
1.0,1,0.9456008
1.0,1,0.98270977
1.0,1,0.8202501
1.0,1,0.8643194
0.0,1,0.52844816
1.0,1,0.8677916
1.0,1,0.7431862
1.0,1,0.8488701
0.0,0,0.026507076
1.0,1,0.91260594
1.0,1,0.93656
1.0,1,0.74730664
1.0,1,0.9934822
0.0,0,0.014690846
1.0,1,0.9764014
1.0,1,0.8619361
1.0,1,0.99238694
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.94437903
1.0,1,0.9480107
1.0,1,0.88592064
1.0,1,0.949835
0.0,0,0.033640023
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.8037661
1.0,1,0.8487701
0.0,0,0.014690846
1.0,1,0.9835053
1.0,1,0.9026954
1.0,1,0.93560547
1.0,1,0.9618442
1.0,1,0.90896535
0.0,0,0.026507076
1.0,1,0.8697736
0.0,1,0.9830642
0.0,0,0.014690846
1.0,1,0.97295415
0.0,0,0.014690846
0.0,0,0.0339489
1.0,1,0.8536125
1.0,1,0.9578273
0.0,0,0.14271931
1.0,1,0.99829954
1.0,1,0.8741482
1.0,1,0.9696337
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.6418854
0.0,0,0.014690846
1.0,1,0.9329847
1.0,1,0.9355562
0.0,0,0.014690846
1.0,1,0.93470156
1.0,1,0.9988127
1.0,1,0.88188535
1.0,1,0.979974
1.0,1,0.8375933
1.0,1,0.938007
0.0,0,0.014690846
1.0,0,0.25679237
0.0,0,0.30459273
0.0,0,0.026507076
1.0,1,0.96250695
1.0,1,0.9529043
1.0,1,0.9488197
1.0,1,0.91790944
1.0,1,0.9367109
1.0,1,0.6471754
0.0,0,0.026507076
0.0,0,0.1422731
0.0,0,0.42703635
1.0,0,0.11204288
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.829768
1.0,1,0.9260699
0.0,0,0.3978835
1.0,1,0.9362495
0.0,1,0.6312983
0.0,0,0.3873685
1.0,1,0.9704978
0.0,0,0.014690846
0.0,0,0.026507076
1.0,0,0.37216455
0.0,0,0.026507076
1.0,0,0.3841863
1.0,1,0.95049185
1.0,1,0.61462003
1.0,1,0.94944996
1.0,1,0.7622369
1.0,1,0.9445317
1.0,1,0.66097033
1.0,1,0.95582277
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.85219586
0.0,1,0.58411
1.0,1,0.78021413
1.0,1,0.9030809
1.0,1,0.96228355
1.0,1,0.9283623
1.0,1,0.9263134
1.0,1,0.7185809
1.0,1,0.9653321
1.0,1,0.9546428
0.0,0,0.014690846
1.0,1,0.9621123
1.0,1,0.9534743
1.0,1,0.9734588
1.0,1,0.60319626
0.0,1,0.82914954
1.0,1,0.9912248
0.0,0,0.026507076
1.0,1,0.931788
1.0,1,0.9677151
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.8372729
1.0,1,0.7488905
1.0,1,0.93849635
1.0,1,0.9848489
1.0,1,0.8176216
1.0,1,0.82840157
0.0,0,0.026507076
1.0,1,0.97482455
0.0,0,0.026507076
1.0,1,0.78740466
1.0,1,0.9190046
0.0,0,0.026507076
1.0,1,0.9507798
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.92031276
1.0,1,0.9518884
1.0,1,0.95726866
0.0,1,0.64459217
1.0,1,0.8905421
1.0,1,0.86999875
0.0,0,0.38528302
0.0,0,0.014690846
1.0,1,0.9429468
0.0,0,0.20368247
1.0,1,0.58636886
0.0,0,0.014690846
1.0,1,0.9490436
1.0,1,0.9465484
1.0,1,0.9959654
1.0,1,0.55420244
1.0,1,0.9362495
1.0,1,0.9260384
1.0,1,0.9282747
1.0,1,0.97856116
1.0,1,0.802396
0.0,0,0.014690846
0.0,1,0.54159296
0.0,1,0.58266515
1.0,1,0.96535534
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.8532204
0.0,1,0.94081724
1.0,1,0.9612715
0.0,0,0.026507076
1.0,1,0.99267656
1.0,1,0.96652275
0.0,0,0.25689977
1.0,1,0.95502174
1.0,1,0.9054616
1.0,1,0.92896533
0.0,1,0.5894222
1.0,1,0.99477834
1.0,1,0.9063763
1.0,1,0.99786454
1.0,1,0.9315249
1.0,1,0.88636833
1.0,1,0.92622286
1.0,1,0.95225906
1.0,1,0.9901914
1.0,1,0.97394586
1.0,1,0.9106834
1.0,1,0.9448001
1.0,1,0.8132731
1.0,1,0.81073123
0.0,0,0.014690846
1.0,1,0.99084896
1.0,1,0.9884635
1.0,1,0.96598375
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.95728433
1.0,1,0.9239751
0.0,0,0.026507076
1.0,1,0.7751513
1.0,1,0.97427785
0.0,0,0.3634218
0.0,1,0.92858857
1.0,1,0.8666923
1.0,1,0.88899887
1.0,1,0.9594236
1.0,1,0.9622234
0.0,0,0.026507076
0.0,0,0.014690839
1.0,1,0.765623
0.0,0,0.026507076
1.0,1,0.9634029
1.0,1,0.99199945
0.0,1,0.55665094
0.0,1,0.9644693
1.0,1,0.85019034
1.0,1,0.8526559
0.0,1,0.8390353
1.0,1,0.8795727
0.0,0,0.014690846
1.0,1,0.9406281
1.0,1,0.9695441
1.0,1,0.94241625
1.0,1,0.97635144
1.0,1,0.93260336
0.0,0,0.026507076
1.0,1,0.9681905
0.0,0,0.014690846
0.0,1,0.8158917
1.0,1,0.9662348
1.0,1,0.9392973
0.0,0,0.026507076
0.0,1,0.7069864
1.0,1,0.72319096
1.0,1,0.99781555
1.0,1,0.67749965
0.0,0,0.03083289
1.0,1,0.95049185
1.0,1,0.7536211
0.0,0,0.19983871
0.0,0,0.026507076
0.0,0,0.014690839
1.0,1,0.8566515
1.0,1,0.9975835
1.0,1,0.8870781
0.0,1,0.6598805
1.0,1,0.8636386
1.0,1,0.93339586
1.0,1,0.99805486
1.0,1,0.9511666
0.0,1,0.926516
1.0,1,0.9532989
1.0,1,0.82159275
1.0,1,0.6791456
0.0,0,0.38165495
1.0,1,0.9301311
1.0,1,0.9265498
0.0,1,0.5805503
1.0,1,0.8980017
1.0,1,0.9482628
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.95445585
1.0,1,0.99563295
1.0,1,0.61753684
1.0,1,0.9755474
0.0,0,0.026507076
1.0,1,0.87565315
1.0,1,0.9665409
1.0,1,0.99424165
1.0,1,0.82207316
1.0,1,0.84236044
1.0,1,0.58392906
1.0,1,0.90924823
0.0,1,0.88980013
1.0,1,0.9039909
1.0,1,0.81878144
1.0,1,0.9716711
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9987508
1.0,1,0.8937451
1.0,1,0.98285055
1.0,1,0.9979974
1.0,1,0.9883346
0.0,0,0.17553338
0.0,1,0.87381065
1.0,1,0.92416376
0.0,0,0.026507076
0.0,0,0.021289892
1.0,1,0.9325541
1.0,1,0.81055504
1.0,1,0.9990803
1.0,1,0.6135346
1.0,1,0.5220498
1.0,1,0.9152193
0.0,0,0.31100947
0.0,0,0.026507076
0.0,0,0.43187216
1.0,1,0.9738173
1.0,1,0.91464436
1.0,1,0.91966015
1.0,1,0.97422963
0.0,0,0.014690846
1.0,1,0.79022276
1.0,1,0.68146265
1.0,1,0.95128316
1.0,1,0.9561387
0.0,0,0.014690846
0.0,0,0.33752215
0.0,0,0.3168154
1.0,1,0.5943716
1.0,1,0.89333344
0.0,1,0.54269975
0.0,0,0.014690846
1.0,1,0.9059198
1.0,1,0.71342707
1.0,1,0.9806879
1.0,1,0.9632033
1.0,1,0.8426922
1.0,1,0.96078014
1.0,1,0.87381065
1.0,1,0.9437659
1.0,1,0.9741838
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.9441641
0.0,0,0.026507076
1.0,1,0.8037338
0.0,0,0.014690846
1.0,1,0.88683236
1.0,1,0.9469431
0.0,0,0.014690846
1.0,1,0.9406517
1.0,1,0.8627448
1.0,1,0.80971545
1.0,1,0.8176567
1.0,1,0.96730065
1.0,1,0.7998076
1.0,1,0.931788
1.0,1,0.95728433
1.0,1,0.81875664
1.0,1,0.9068196
0.0,0,0.026507076
1.0,1,0.89402044
0.0,0,0.026507076
1.0,1,0.7910217
0.0,0,0.014690846
1.0,1,0.9867167
1.0,1,0.87381065
1.0,1,0.92824817
1.0,1,0.95049185
1.0,1,0.9054616
1.0,1,0.6775116
1.0,1,0.9886146
1.0,1,0.9317555
1.0,1,0.8398608
1.0,1,0.92086595
1.0,1,0.9113437
1.0,0,0.014690846
1.0,1,0.687012
1.0,1,0.62973106
1.0,1,0.9314887
1.0,1,0.7932584
1.0,1,0.9518106
1.0,1,0.8848427
1.0,1,0.967112
1.0,1,0.986893
1.0,1,0.9670075
1.0,1,0.84231365
1.0,1,0.9279544
1.0,1,0.9532663
1.0,1,0.6573565
1.0,1,0.81339157
0.0,0,0.1422731
1.0,0,0.3840639
1.0,1,0.9752758
1.0,1,0.9778251
0.0,0,0.36799127
1.0,1,0.9487498
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9458391
1.0,1,0.96678185
1.0,1,0.9671623
1.0,1,0.94878805
1.0,0,0.36886257
0.0,0,0.014690846
0.0,0,0.43087125
1.0,1,0.6115616
1.0,1,0.80364543
1.0,1,0.65226066
1.0,1,0.8864658
0.0,1,0.8265312
1.0,1,0.94811
1.0,1,0.9998226
1.0,1,0.9987651
0.0,0,0.026507076
0.0,1,0.94333655
1.0,1,0.78157926
1.0,1,0.90390086
1.0,1,0.8566171
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9251749
1.0,1,0.86575836
1.0,1,0.99747354
1.0,1,0.95597285
1.0,1,0.9798369
1.0,1,0.912038
1.0,1,0.9984513
1.0,1,0.55420244
1.0,1,0.9566147
1.0,1,0.9620258
1.0,1,0.9941619
0.0,0,0.026507076
1.0,1,0.8944084
1.0,1,0.9349693
1.0,1,0.9850813
0.0,0,0.25427586
1.0,1,0.99949574
1.0,1,0.8988496
1.0,1,0.94686365
0.0,0,0.027229177
0.0,0,0.014690846
0.0,1,0.8784016
1.0,1,0.7735542
0.0,0,0.026507076
0.0,0,0.026507076
1.0,1,0.92463505
1.0,1,0.96020454
1.0,1,0.9916059
1.0,1,0.998476
1.0,1,0.95499754
1.0,1,0.98459417
1.0,1,0.9683945
1.0,1,0.98967654
0.0,0,0.026507076
0.0,0,0.014690846
0.0,1,0.8518607
0.0,0,0.026507076
0.0,0,0.026507076
1.0,0,0.48837918
1.0,1,0.9844016
0.0,0,0.24290557
0.0,1,0.93849635
0.0,1,0.9474225
1.0,0,0.026507076
1.0,1,0.99319375
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
1.0,1,0.9781422
1.0,1,0.9904307
0.0,1,0.8755514
1.0,1,0.8804734
