Actual,Predicted,Probability
1.0,1,0.9668318
0.0,0,0.014437543
1.0,1,0.98039365
1.0,1,0.7109641
1.0,1,0.921029
1.0,1,0.9845802
1.0,1,0.9298065
0.0,0,0.014437543
1.0,1,0.81302506
1.0,1,0.95274943
0.0,1,0.8350159
1.0,1,0.8123645
0.0,0,0.014437543
1.0,1,0.96559584
1.0,1,0.801986
1.0,1,0.8520976
1.0,1,0.9257239
1.0,1,0.96501267
1.0,1,0.75726247
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9725098
0.0,0,0.02459195
1.0,1,0.9631135
0.0,0,0.02459195
0.0,0,0.39574602
1.0,1,0.5484577
1.0,1,0.9109943
0.0,0,0.014437543
1.0,1,0.86778516
1.0,1,0.972742
1.0,1,0.78669304
1.0,1,0.71422195
1.0,1,0.85806274
1.0,1,0.9811023
0.0,0,0.02459195
1.0,1,0.9998226
1.0,0,0.25759143
1.0,1,0.9396924
0.0,1,0.8159952
1.0,1,0.91591096
1.0,1,0.94403297
1.0,1,0.9339494
0.0,0,0.02459195
0.0,1,0.63963777
1.0,1,0.88685745
1.0,1,0.9646071
0.0,0,0.3920425
0.0,1,0.5777864
1.0,1,0.9150198
1.0,1,0.9872756
1.0,1,0.964024
1.0,1,0.9625249
1.0,1,0.9222623
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.93327457
1.0,1,0.95722693
1.0,1,0.9588511
0.0,0,0.26059225
1.0,1,0.9490275
1.0,1,0.9316176
1.0,1,0.9475191
0.0,0,0.02459195
1.0,1,0.8471372
1.0,1,0.93946916
1.0,1,0.9434841
0.0,0,0.20635471
1.0,0,0.26059225
0.0,1,0.98957014
1.0,0,0.02459195
1.0,1,0.7335958
1.0,1,0.9678554
1.0,1,0.6596681
1.0,1,0.9662162
1.0,0,0.14868024
1.0,1,0.96909374
1.0,1,0.92987776
1.0,1,0.98516595
1.0,1,0.90926147
0.0,0,0.34976014
1.0,1,0.80836135
0.0,1,0.73217803
0.0,1,0.8491247
1.0,1,0.9869591
1.0,1,0.92561156
0.0,0,0.02459195
1.0,1,0.97784287
1.0,1,0.8715449
0.0,1,0.57990414
1.0,1,0.99606156
0.0,0,0.02459195
1.0,1,0.963923
0.0,0,0.02459195
1.0,1,0.8523851
1.0,1,0.9867589
1.0,1,0.9614178
1.0,1,0.9816911
1.0,1,0.94892937
1.0,1,0.9449294
1.0,1,0.9287628
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.4331564
0.0,0,0.02459195
0.0,1,0.9433122
1.0,1,0.98229516
1.0,1,0.949146
0.0,0,0.02459195
1.0,1,0.85362315
1.0,1,0.8371349
0.0,0,0.014437543
0.0,1,0.85610926
1.0,1,0.90525895
1.0,1,0.5445882
0.0,0,0.014437543
1.0,1,0.8956028
1.0,1,0.979821
1.0,1,0.97856224
0.0,0,0.02459195
0.0,1,0.53324723
0.0,1,0.7832193
1.0,1,0.9091468
1.0,1,0.82129884
1.0,1,0.95607424
1.0,1,0.9661691
1.0,1,0.94074
1.0,1,0.549923
1.0,1,0.5222424
1.0,1,0.97956336
1.0,1,0.9998828
1.0,1,0.94665945
0.0,0,0.4657597
1.0,1,0.6407717
0.0,0,0.014437543
1.0,1,0.9776518
1.0,1,0.99853885
1.0,1,0.969236
1.0,1,0.7533523
1.0,1,0.582148
1.0,1,0.9972842
1.0,1,0.8321814
1.0,1,0.9993513
1.0,1,0.7239092
1.0,1,0.6984542
1.0,1,0.9585426
0.0,1,0.7902008
1.0,1,0.9229697
1.0,1,0.7557555
1.0,1,0.98361677
0.0,0,0.02459195
1.0,0,0.4493838
1.0,1,0.956908
0.0,1,0.89371616
1.0,1,0.972794
1.0,1,0.97747445
1.0,1,0.99412596
1.0,1,0.8854132
1.0,0,0.3343097
1.0,1,0.52890694
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.8262786
1.0,1,0.97674835
1.0,1,0.90925914
1.0,1,0.99392307
1.0,1,0.7919394
1.0,1,0.94495034
1.0,1,0.979094
1.0,1,0.8932661
1.0,1,0.94892937
1.0,1,0.9712555
1.0,0,0.49575785
0.0,0,0.05719811
1.0,1,0.921029
1.0,1,0.81618726
0.0,0,0.014437543
1.0,1,0.970651
0.0,1,0.8057752
1.0,1,0.9981548
1.0,1,0.9414235
1.0,0,0.33879343
1.0,1,0.7726138
0.0,0,0.014437543
0.0,1,0.58539003
1.0,1,0.61774665
1.0,1,0.9142354
0.0,1,0.58896804
1.0,1,0.9255834
0.0,0,0.014437543
1.0,1,0.9240999
1.0,1,0.9885506
1.0,1,0.9458945
1.0,1,0.9936038
1.0,1,0.9639365
0.0,0,0.33285958
1.0,1,0.9757284
1.0,1,0.96511203
1.0,1,0.921029
1.0,1,0.99758714
1.0,1,0.9304993
1.0,1,0.92262334
1.0,1,0.9838868
0.0,0,0.02459195
1.0,1,0.85374194
1.0,1,0.9405294
1.0,1,0.9253321
1.0,1,0.9158222
1.0,1,0.9053639
1.0,1,0.9209971
1.0,1,0.91939837
1.0,1,0.9905621
1.0,1,0.8815921
1.0,1,0.9198904
0.0,0,0.014437543
1.0,1,0.85086673
1.0,1,0.89217925
1.0,1,0.9032911
1.0,1,0.9267076
0.0,1,0.8100568
0.0,0,0.4263112
1.0,1,0.93043774
1.0,1,0.8573369
1.0,0,0.02459195
1.0,1,0.96432614
1.0,1,0.94048864
1.0,1,0.9664477
0.0,0,0.014437543
1.0,0,0.49036476
0.0,1,0.7000484
1.0,1,0.903821
1.0,1,0.8993962
0.0,1,0.6349137
0.0,0,0.4237658
1.0,1,0.91132534
1.0,1,0.99591976
0.0,1,0.9076733
0.0,1,0.8117942
1.0,1,0.8975046
1.0,1,0.9094439
1.0,1,0.9257239
1.0,1,0.94334507
1.0,1,0.85020244
0.0,0,0.46785444
1.0,1,0.84271204
1.0,1,0.9633248
0.0,0,0.014437543
0.0,0,0.14351903
0.0,1,0.94413334
1.0,1,0.6624499
1.0,1,0.7747684
1.0,1,0.99722177
1.0,1,0.9646716
1.0,1,0.7743815
1.0,1,0.902112
1.0,1,0.85294294
1.0,1,0.9932024
0.0,0,0.02459195
1.0,1,0.9275521
0.0,0,0.02459195
0.0,0,0.22570145
0.0,1,0.9474508
1.0,1,0.9606252
1.0,1,0.77234274
1.0,1,0.9783341
0.0,0,0.014437543
1.0,1,0.965304
0.0,1,0.7091732
0.0,0,0.014437543
1.0,1,0.97814614
0.0,0,0.014437543
1.0,1,0.88971794
1.0,1,0.99775594
1.0,1,0.879864
0.0,1,0.8856118
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.75953263
1.0,1,0.88860357
1.0,1,0.9656069
1.0,1,0.94156367
1.0,1,0.9325432
1.0,1,0.95644027
1.0,1,0.9257239
1.0,1,0.9647204
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.9637245
0.0,0,0.014437543
1.0,1,0.9801648
1.0,1,0.9148892
1.0,1,0.6798985
1.0,1,0.76112735
1.0,1,0.9648128
0.0,0,0.02459195
1.0,1,0.7902459
1.0,1,0.9948944
0.0,0,0.014437543
1.0,1,0.61309326
1.0,1,0.96952856
0.0,0,0.02459195
1.0,1,0.94489014
1.0,1,0.96403307
1.0,1,0.9118687
0.0,0,0.014437543
1.0,1,0.99888337
1.0,1,0.6226981
0.0,1,0.886007
0.0,0,0.05732574
1.0,1,0.9923472
0.0,0,0.02459195
1.0,0,0.18391904
1.0,1,0.9629839
1.0,1,0.9576938
1.0,1,0.80757666
1.0,1,0.9180894
0.0,0,0.014437543
1.0,1,0.99059886
1.0,1,0.92602354
1.0,0,0.43100658
0.0,1,0.6541272
1.0,1,0.983673
1.0,1,0.7775143
1.0,1,0.90888584
1.0,0,0.48498008
0.0,0,0.02459195
0.0,1,0.71594995
1.0,1,0.9580902
1.0,1,0.9168181
0.0,0,0.02459195
1.0,1,0.9256107
0.0,0,0.014437543
1.0,1,0.9314633
1.0,1,0.9089696
1.0,1,0.91494447
1.0,1,0.90079206
1.0,1,0.99334186
1.0,1,0.93129987
1.0,1,0.98823714
1.0,1,0.97075963
1.0,1,0.8886212
1.0,1,0.9870567
0.0,0,0.02459195
1.0,1,0.8726613
1.0,1,0.9464339
1.0,1,0.91593724
1.0,1,0.7266386
1.0,1,0.7976859
1.0,1,0.9802102
1.0,1,0.9805413
1.0,1,0.9877819
1.0,1,0.7001796
1.0,1,0.927812
1.0,1,0.9961029
1.0,1,0.9144678
1.0,1,0.90295666
1.0,1,0.97192407
0.0,0,0.02459195
1.0,1,0.65973496
0.0,0,0.014437543
0.0,0,0.41736406
1.0,1,0.9089696
1.0,1,0.94295746
1.0,1,0.83774334
1.0,1,0.6711947
1.0,1,0.8737238
1.0,1,0.9186961
1.0,1,0.99446124
0.0,0,0.22570145
0.0,0,0.014437543
1.0,1,0.98703426
1.0,1,0.9185026
1.0,1,0.75033677
1.0,1,0.95069915
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9194047
1.0,1,0.55924827
1.0,1,0.9653101
1.0,1,0.9713978
0.0,1,0.72167253
0.0,0,0.014437543
1.0,1,0.9437437
1.0,1,0.92300195
1.0,1,0.97606355
0.0,1,0.70873094
1.0,1,0.95910054
1.0,1,0.8818787
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9822404
1.0,1,0.9585178
1.0,1,0.9996113
1.0,1,0.9531424
0.0,0,0.014437543
1.0,1,0.9853836
1.0,1,0.99949855
1.0,1,0.9930182
1.0,1,0.98054093
1.0,1,0.92718554
1.0,1,0.8022315
1.0,1,0.96436447
1.0,1,0.9850228
1.0,1,0.8781045
1.0,0,0.45033115
1.0,1,0.9900803
1.0,1,0.9234924
1.0,1,0.9207458
1.0,0,0.37508896
1.0,1,0.99955344
1.0,1,0.99783635
1.0,1,0.9361757
1.0,1,0.99646926
1.0,1,0.9257239
1.0,1,0.7346265
1.0,1,0.97718436
1.0,1,0.98270935
0.0,0,0.47684056
1.0,1,0.8479998
1.0,1,0.98694605
1.0,1,0.956321
1.0,1,0.9547866
0.0,1,0.9483601
1.0,1,0.95292526
1.0,1,0.9667393
0.0,0,0.014437543
1.0,1,0.92873025
1.0,1,0.9462732
1.0,1,0.8738039
1.0,1,0.92732835
1.0,1,0.87511724
1.0,1,0.9646803
0.0,1,0.6890989
1.0,1,0.9729168
1.0,1,0.7779955
0.0,0,0.02459195
1.0,1,0.95483845
1.0,1,0.90634906
0.0,1,0.52917755
1.0,1,0.81997293
0.0,1,0.5450178
1.0,1,0.7906356
0.0,0,0.014437543
1.0,1,0.92779946
1.0,1,0.9884357
1.0,1,0.96001244
1.0,1,0.93686604
1.0,1,0.97675127
0.0,1,0.8761313
1.0,1,0.9652305
0.0,0,0.02459195
1.0,1,0.993107
0.0,1,0.87935585
1.0,1,0.9287743
0.0,0,0.41997865
0.0,0,0.053419262
1.0,1,0.8446274
1.0,1,0.80035794
0.0,0,0.22895439
1.0,1,0.921029
1.0,1,0.7999971
1.0,1,0.95704746
1.0,1,0.97503304
0.0,1,0.66765213
1.0,1,0.5934386
1.0,1,0.9666069
0.0,0,0.43819746
0.0,1,0.59657276
1.0,1,0.95783204
1.0,1,0.90618044
1.0,1,0.98108745
1.0,1,0.87799037
1.0,1,0.98560107
1.0,1,0.95354235
1.0,1,0.9486005
0.0,0,0.02459195
1.0,1,0.948507
0.0,1,0.8057752
0.0,0,0.36008433
1.0,1,0.9165058
1.0,1,0.6246653
1.0,1,0.9514751
1.0,1,0.9896779
1.0,1,0.88036025
1.0,1,0.91382116
1.0,1,0.9738083
1.0,1,0.87093484
0.0,1,0.90881056
1.0,1,0.96016496
1.0,1,0.8848473
0.0,0,0.02459195
1.0,1,0.9257239
1.0,1,0.9646803
1.0,1,0.9937664
0.0,1,0.87714463
1.0,1,0.7854928
1.0,1,0.9225239
1.0,1,0.92498755
0.0,0,0.02459195
1.0,1,0.9091468
1.0,1,0.8867924
1.0,1,0.8979119
0.0,1,0.9911677
0.0,0,0.014437543
1.0,1,0.88225704
1.0,1,0.97040737
1.0,1,0.62305236
1.0,1,0.9303538
0.0,0,0.014437543
1.0,1,0.85497963
1.0,1,0.92253923
1.0,1,0.93127626
1.0,1,0.949603
1.0,1,0.87097365
1.0,1,0.9683654
0.0,0,0.09824767
1.0,1,0.73752856
0.0,0,0.02459195
0.0,1,0.9619633
1.0,1,0.9995837
1.0,1,0.98559827
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.8272313
0.0,0,0.014437543
1.0,1,0.83818734
1.0,1,0.98106617
1.0,1,0.9662129
1.0,1,0.965304
1.0,1,0.9939666
0.0,0,0.02459195
1.0,1,0.965304
1.0,1,0.9913021
1.0,1,0.9656267
1.0,1,0.6067253
1.0,1,0.98484814
0.0,0,0.014437543
1.0,1,0.92047507
1.0,1,0.97604984
0.0,0,0.02459195
1.0,1,0.94892937
1.0,1,0.8272942
1.0,1,0.97991
1.0,1,0.7427379
1.0,1,0.94843775
1.0,1,0.99192584
1.0,1,0.9615483
0.0,0,0.02459195
1.0,1,0.98306465
1.0,1,0.96705014
1.0,1,0.95454884
1.0,1,0.93750584
1.0,1,0.72417307
1.0,1,0.92005247
1.0,1,0.94769835
1.0,1,0.797496
1.0,1,0.9257239
0.0,0,0.47544897
1.0,1,0.5425957
1.0,1,0.9261294
1.0,1,0.981127
0.0,1,0.6801695
1.0,1,0.97787225
1.0,1,0.98734766
1.0,1,0.9250875
1.0,1,0.9291172
1.0,1,0.9994206
0.0,0,0.02459195
1.0,1,0.81699175
1.0,1,0.951353
1.0,1,0.9185811
1.0,1,0.76232004
1.0,1,0.9812997
1.0,0,0.31815132
0.0,0,0.02459195
1.0,1,0.94893324
1.0,1,0.9730292
1.0,1,0.9815623
1.0,1,0.9877543
0.0,1,0.73516375
1.0,1,0.92495966
1.0,1,0.961914
1.0,1,0.8463762
1.0,1,0.96232104
1.0,1,0.9374919
0.0,0,0.02459195
0.0,1,0.8861813
1.0,1,0.6186533
1.0,1,0.921029
0.0,0,0.06669544
1.0,1,0.7574315
1.0,1,0.9417884
1.0,1,0.9934996
1.0,1,0.8189014
1.0,1,0.9367262
0.0,0,0.26059225
1.0,1,0.9972598
1.0,1,0.9699956
1.0,1,0.9665618
1.0,1,0.8577231
1.0,1,0.887573
1.0,1,0.9233713
1.0,1,0.83905333
1.0,1,0.7616218
1.0,1,0.91086763
1.0,1,0.9389602
1.0,1,0.9234094
1.0,1,0.84567326
1.0,1,0.94089437
0.0,0,0.47414333
1.0,1,0.84968793
0.0,0,0.014437543
1.0,1,0.87175006
1.0,1,0.95024794
0.0,0,0.03202909
0.0,0,0.02459195
1.0,1,0.9637245
0.0,0,0.36780515
1.0,1,0.9472767
1.0,1,0.93094784
1.0,0,0.2607456
1.0,1,0.9110628
0.0,0,0.014437543
1.0,1,0.95927787
1.0,1,0.94221425
1.0,1,0.9176022
1.0,1,0.98737866
1.0,1,0.94547266
1.0,0,0.39977014
1.0,1,0.9494633
1.0,1,0.70892036
1.0,1,0.9525905
1.0,1,0.96499354
0.0,0,0.02459195
1.0,1,0.88545126
0.0,1,0.9637245
1.0,1,0.9317722
1.0,1,0.9105065
0.0,1,0.7080967
0.0,0,0.014437543
1.0,1,0.5610244
1.0,1,0.9924607
0.0,1,0.79118097
1.0,1,0.84271204
1.0,1,0.9860171
1.0,1,0.9811197
1.0,1,0.8987378
1.0,0,0.4091256
0.0,0,0.014437543
1.0,1,0.8539753
0.0,0,0.02459195
1.0,1,0.9780328
0.0,0,0.014437543
0.0,0,0.070740454
1.0,1,0.99303055
1.0,1,0.98805624
1.0,1,0.79928756
1.0,1,0.7199373
0.0,1,0.97077745
0.0,0,0.02459195
1.0,1,0.92450315
0.0,1,0.79743403
1.0,1,0.9623251
1.0,1,0.85294294
0.0,1,0.6959414
1.0,1,0.81918246
0.0,0,0.014437543
0.0,0,0.26087904
0.0,1,0.90023154
1.0,1,0.9902072
1.0,1,0.8886212
1.0,1,0.82058305
1.0,1,0.9656119
1.0,1,0.9881471
1.0,1,0.9204945
0.0,1,0.76413786
0.0,1,0.9619633
1.0,1,0.97213197
0.0,0,0.02459195
1.0,1,0.97026354
1.0,1,0.8853054
1.0,1,0.66785085
1.0,1,0.9265294
1.0,1,0.9686162
1.0,1,0.9570743
1.0,1,0.88257223
1.0,1,0.8189014
1.0,1,0.9560368
1.0,1,0.9387644
1.0,1,0.9136532
0.0,1,0.9515527
1.0,1,0.9241076
1.0,1,0.9250933
1.0,0,0.49655336
1.0,1,0.91372746
1.0,1,0.9625214
0.0,0,0.014437543
0.0,0,0.35684007
0.0,0,0.02459195
1.0,1,0.9454103
0.0,0,0.014437543
0.0,0,0.2368651
1.0,1,0.93645823
1.0,1,0.9312034
1.0,1,0.9447518
1.0,1,0.7424128
1.0,1,0.95426863
1.0,1,0.95726526
1.0,1,0.9981206
1.0,1,0.97944456
1.0,1,0.84794235
1.0,1,0.95528084
1.0,1,0.8364375
1.0,1,0.96007365
1.0,1,0.9625767
1.0,1,0.89190626
1.0,1,0.83489925
0.0,1,0.5515205
1.0,1,0.71304446
1.0,1,0.77754
1.0,1,0.8217067
0.0,0,0.014437543
1.0,1,0.9358836
1.0,1,0.95426863
1.0,1,0.86787707
1.0,1,0.9974849
0.0,0,0.02459195
1.0,1,0.95973563
1.0,1,0.85916716
1.0,1,0.9922688
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.9584162
1.0,1,0.9618545
1.0,1,0.8746705
1.0,1,0.93836397
0.0,0,0.033241987
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.64868504
1.0,1,0.87441313
0.0,0,0.02459195
1.0,1,0.98045063
1.0,1,0.9587268
1.0,1,0.9793687
1.0,1,0.9372252
1.0,1,0.905711
0.0,0,0.014437543
1.0,1,0.7498444
0.0,1,0.9488764
0.0,0,0.02459195
1.0,1,0.95931965
0.0,0,0.02459195
0.0,0,0.033359203
1.0,1,0.8820418
1.0,1,0.95975554
0.0,0,0.11967454
1.0,1,0.99657536
1.0,1,0.9082445
1.0,1,0.97213197
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.6823594
0.0,0,0.02459195
1.0,1,0.91787744
1.0,1,0.92065907
0.0,0,0.02459195
1.0,1,0.9075497
1.0,1,0.99938875
1.0,1,0.88036025
1.0,1,0.9878399
1.0,1,0.7585353
1.0,1,0.9315919
0.0,0,0.02459195
1.0,0,0.2744709
0.0,0,0.34976014
0.0,0,0.014437543
1.0,1,0.96546316
1.0,1,0.94354826
1.0,1,0.95154387
1.0,1,0.9102291
1.0,1,0.949686
1.0,1,0.7689382
0.0,0,0.014437543
0.0,0,0.10739504
0.0,0,0.38312066
1.0,0,0.09204427
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.87936234
1.0,1,0.8407103
0.0,1,0.5500446
1.0,1,0.9202206
0.0,1,0.65973496
0.0,0,0.40495273
1.0,1,0.9815139
0.0,0,0.02459195
0.0,0,0.014437543
1.0,0,0.3519914
0.0,0,0.014437543
1.0,0,0.37899235
1.0,1,0.9257239
1.0,1,0.6246653
1.0,1,0.90933245
1.0,1,0.7587006
1.0,1,0.9717458
1.0,1,0.6930071
1.0,1,0.9642978
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.826859
0.0,1,0.71964496
1.0,1,0.84930134
1.0,1,0.7698775
1.0,1,0.9710213
1.0,1,0.93398386
1.0,1,0.9417644
1.0,1,0.7557555
1.0,1,0.96909374
1.0,1,0.9361919
0.0,0,0.02459195
1.0,1,0.94932145
1.0,1,0.91207
1.0,1,0.9740374
1.0,1,0.61026376
0.0,1,0.8189014
1.0,1,0.9936835
0.0,0,0.014437543
1.0,1,0.9518817
1.0,1,0.9767787
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.8868887
1.0,1,0.7782183
1.0,1,0.921029
1.0,1,0.99763167
1.0,1,0.8973103
1.0,1,0.84599704
0.0,0,0.014437543
1.0,1,0.9690514
0.0,0,0.014437543
1.0,1,0.83534014
1.0,1,0.9063474
0.0,0,0.014437543
1.0,1,0.92828727
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.91129726
1.0,1,0.94039947
1.0,1,0.9648693
0.0,1,0.65279585
1.0,1,0.77884614
1.0,1,0.9000659
0.0,0,0.37223175
0.0,0,0.02459195
1.0,1,0.95828533
0.0,0,0.16373207
1.0,0,0.4584649
0.0,0,0.02459195
1.0,1,0.9586901
1.0,1,0.9734128
1.0,1,0.99363685
1.0,1,0.5693347
1.0,1,0.9202206
1.0,1,0.93103695
1.0,1,0.9448252
1.0,1,0.9335516
1.0,1,0.89778847
0.0,0,0.02459195
0.0,1,0.6166687
0.0,1,0.58896804
1.0,1,0.9595012
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.90265554
0.0,1,0.956321
1.0,1,0.96820706
0.0,0,0.014437543
1.0,1,0.9968252
1.0,1,0.9783091
0.0,0,0.2669648
1.0,1,0.9638871
1.0,1,0.903821
1.0,1,0.91688615
0.0,1,0.6722732
1.0,1,0.9917131
1.0,1,0.92135537
1.0,1,0.99805015
1.0,1,0.9185811
1.0,1,0.9060464
1.0,1,0.91401476
1.0,1,0.9120533
1.0,1,0.98016965
1.0,1,0.9761025
1.0,1,0.9550602
1.0,1,0.9234094
1.0,1,0.7929712
1.0,1,0.81095314
0.0,0,0.02459195
1.0,1,0.995312
1.0,1,0.99313605
1.0,1,0.95885855
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.96499354
1.0,1,0.89747703
0.0,0,0.014437543
1.0,1,0.7464782
1.0,1,0.9745902
0.0,0,0.41545045
0.0,1,0.9591813
1.0,1,0.83457005
1.0,1,0.912219
1.0,1,0.9684053
1.0,1,0.96703047
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.7477172
0.0,0,0.014437543
1.0,1,0.9583795
1.0,1,0.9910454
0.0,0,0.49760208
0.0,1,0.8920115
1.0,1,0.8425216
1.0,1,0.84761727
0.0,1,0.8313261
1.0,1,0.88881296
0.0,0,0.02459195
1.0,1,0.8811443
1.0,1,0.97247684
1.0,1,0.935727
1.0,1,0.9155533
1.0,1,0.9500462
0.0,0,0.014437543
1.0,1,0.9516715
0.0,0,0.02459195
0.0,1,0.8137336
1.0,1,0.96976364
1.0,1,0.9343604
0.0,0,0.014437543
0.0,1,0.5878614
1.0,1,0.6835293
1.0,1,0.99824595
1.0,1,0.7091732
0.0,0,0.07545984
1.0,1,0.9257239
1.0,1,0.7492554
0.0,0,0.22570145
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.8377707
1.0,1,0.9980565
1.0,1,0.8343569
0.0,1,0.66648465
1.0,1,0.8588609
1.0,1,0.9493096
1.0,1,0.9958752
1.0,1,0.96064496
0.0,1,0.9194695
1.0,1,0.9483619
1.0,1,0.86147255
1.0,1,0.6798985
0.0,0,0.35119215
1.0,1,0.9440835
1.0,1,0.8933545
0.0,1,0.58477116
1.0,1,0.9198947
1.0,1,0.93566674
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9483133
1.0,1,0.9929839
1.0,1,0.6579946
1.0,1,0.9913916
0.0,0,0.014437543
1.0,1,0.9229706
1.0,1,0.9689105
1.0,1,0.993646
1.0,1,0.8232537
1.0,1,0.93541527
1.0,1,0.5862431
1.0,1,0.9353874
0.0,1,0.9038607
1.0,1,0.9241098
1.0,1,0.9007885
1.0,1,0.9354469
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.99980015
1.0,1,0.91338474
1.0,1,0.97077215
1.0,1,0.9982177
1.0,1,0.9862914
0.0,0,0.16055295
0.0,1,0.87175006
1.0,1,0.92961156
0.0,0,0.014437543
0.0,0,0.01477198
1.0,1,0.8950231
1.0,1,0.8034451
1.0,1,0.9976734
1.0,1,0.86154246
1.0,1,0.65023655
1.0,1,0.9332708
0.0,0,0.2834366
0.0,0,0.014437543
0.0,0,0.461512
1.0,1,0.9654075
1.0,1,0.88714814
1.0,1,0.9357768
1.0,1,0.98247975
0.0,0,0.02459195
1.0,1,0.8577769
1.0,1,0.87761015
1.0,1,0.97317314
1.0,1,0.93973964
0.0,0,0.02459195
0.0,0,0.483323
0.0,0,0.21589136
1.0,1,0.68227804
1.0,1,0.90600276
0.0,1,0.70950145
0.0,0,0.02459195
1.0,1,0.93129075
1.0,1,0.7232994
1.0,1,0.9563546
1.0,1,0.9653218
1.0,1,0.8419542
1.0,1,0.93619305
1.0,1,0.87175006
1.0,1,0.95156664
1.0,1,0.9686562
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.9373801
0.0,0,0.014437543
1.0,1,0.77352303
0.0,0,0.02459195
1.0,1,0.8825228
1.0,1,0.84805864
0.0,0,0.02459195
1.0,1,0.9430391
1.0,1,0.9003472
1.0,1,0.8368744
1.0,1,0.809021
1.0,1,0.9724376
1.0,1,0.76519537
1.0,1,0.9518817
1.0,1,0.96499354
1.0,1,0.69590545
1.0,1,0.88860357
0.0,0,0.014437543
1.0,1,0.8862747
0.0,0,0.014437543
1.0,1,0.85257995
0.0,0,0.02459195
1.0,1,0.9967329
1.0,1,0.87175006
1.0,1,0.92082214
1.0,1,0.9257239
1.0,1,0.903821
1.0,1,0.56816775
1.0,1,0.99053705
1.0,1,0.9304209
1.0,1,0.86956066
1.0,1,0.9286012
1.0,1,0.93645924
1.0,0,0.02459195
1.0,1,0.7232396
1.0,1,0.6388497
1.0,1,0.9649483
1.0,1,0.6727749
1.0,1,0.9430665
1.0,1,0.96035737
1.0,1,0.9683159
1.0,1,0.98413897
1.0,1,0.97043794
1.0,1,0.8720269
1.0,1,0.93573904
1.0,1,0.96261686
1.0,1,0.7639135
1.0,1,0.9061557
0.0,0,0.10739504
1.0,0,0.3724644
1.0,1,0.9877034
1.0,1,0.99331367
0.0,0,0.40779075
1.0,1,0.9558403
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.93626183
1.0,1,0.9758493
1.0,1,0.9697738
1.0,1,0.97380936
1.0,0,0.44206122
0.0,0,0.02459195
0.0,0,0.41676232
1.0,1,0.6780418
1.0,1,0.8692532
1.0,1,0.684845
1.0,1,0.8839056
0.0,1,0.89666045
1.0,1,0.9358821
1.0,1,0.9999759
1.0,1,0.99929655
0.0,0,0.014437543
0.0,1,0.97653306
1.0,1,0.73467165
1.0,1,0.9084731
1.0,1,0.9054127
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9149221
1.0,1,0.87814045
1.0,1,0.9925471
1.0,1,0.97581774
1.0,1,0.9825472
1.0,1,0.9380805
1.0,1,0.9990468
1.0,1,0.5693347
1.0,1,0.9686676
1.0,1,0.9666069
1.0,1,0.9701823
0.0,0,0.014437543
1.0,1,0.84946024
1.0,1,0.9287435
1.0,1,0.9775924
0.0,1,0.5363706
1.0,1,0.9996701
1.0,1,0.90311676
1.0,1,0.95726895
0.0,0,0.068947636
0.0,0,0.02459195
0.0,1,0.88709754
1.0,1,0.7949296
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.91161776
1.0,1,0.9674866
1.0,1,0.97060585
1.0,1,0.9997103
1.0,1,0.9467945
1.0,1,0.96517825
1.0,1,0.96271336
1.0,1,0.9808253
0.0,0,0.014437543
0.0,0,0.02459195
0.0,1,0.9091376
0.0,0,0.014437543
0.0,0,0.014437543
1.0,1,0.50617397
1.0,1,0.97648966
0.0,0,0.21876493
0.0,1,0.921029
0.0,1,0.9430696
1.0,0,0.014437543
1.0,1,0.99486005
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
1.0,1,0.9512812
1.0,1,0.98071843
0.0,1,0.76806414
1.0,1,0.8673208
1.0,1,0.95426863
1.0,1,0.97213197
