Actual,Predicted,Probability
0.0,0,0.022607094
1.0,1,0.94513905
1.0,1,0.7517037
1.0,1,0.95341593
1.0,1,0.9856733
1.0,1,0.9377229
0.0,0,0.022607094
1.0,1,0.8150792
1.0,1,0.95072246
0.0,1,0.7311797
1.0,1,0.7606008
0.0,0,0.022607094
1.0,1,0.9420523
1.0,1,0.86763537
1.0,1,0.89287347
1.0,1,0.96214557
1.0,1,0.93241996
1.0,1,0.7913607
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9480373
0.0,0,0.018735517
1.0,1,0.972765
0.0,0,0.018735508
0.0,0,0.420558
1.0,1,0.5753531
1.0,1,0.9394734
0.0,0,0.022607094
1.0,1,0.9055564
1.0,1,0.9915128
1.0,1,0.85848314
1.0,1,0.91119206
1.0,1,0.69796443
1.0,1,0.9814457
0.0,0,0.018735517
1.0,1,0.9920577
1.0,0,0.30541307
1.0,1,0.9019353
0.0,1,0.8068622
1.0,1,0.8028008
1.0,1,0.9304254
1.0,1,0.9525072
0.0,0,0.018735517
0.0,1,0.59614986
1.0,1,0.8638057
1.0,1,0.9708514
0.0,0,0.2384686
0.0,1,0.60299563
1.0,1,0.95544314
1.0,1,0.98619413
1.0,1,0.9374752
1.0,1,0.9281107
1.0,1,0.9553266
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.89246356
1.0,1,0.9485387
1.0,1,0.95759976
0.0,0,0.2852404
1.0,1,0.9446666
1.0,1,0.9304102
1.0,1,0.9182759
0.0,0,0.018735517
1.0,1,0.7886356
1.0,1,0.91952944
1.0,1,0.9681473
0.0,0,0.25199902
1.0,0,0.2852404
0.0,1,0.98525405
1.0,0,0.018735517
1.0,1,0.7767936
1.0,1,0.945793
1.0,1,0.69412595
1.0,1,0.95080537
1.0,0,0.20176318
1.0,1,0.9500381
1.0,1,0.94820344
1.0,1,0.9691771
1.0,1,0.93897384
0.0,0,0.3918185
1.0,1,0.8685563
0.0,1,0.7920302
0.0,1,0.7681501
1.0,1,0.982179
1.0,1,0.9618104
0.0,0,0.018735517
1.0,1,0.98142964
1.0,1,0.9506797
0.0,1,0.55063474
1.0,1,0.9975827
0.0,0,0.018735517
1.0,1,0.9371012
0.0,0,0.018735517
1.0,1,0.86277115
1.0,1,0.98897403
1.0,1,0.9340723
1.0,1,0.9591932
1.0,1,0.90543914
1.0,1,0.9149828
1.0,1,0.9497998
0.0,0,0.018735517
0.0,0,0.022607094
0.0,1,0.59401995
0.0,0,0.018735517
0.0,1,0.925272
1.0,1,0.97342944
1.0,1,0.9765495
0.0,0,0.018735517
1.0,1,0.90986997
1.0,1,0.8402451
0.0,0,0.022607094
0.0,1,0.81045115
1.0,1,0.8726089
1.0,1,0.760063
0.0,0,0.022607094
1.0,1,0.84742135
1.0,1,0.96074384
1.0,1,0.9318487
0.0,0,0.018735517
0.0,0,0.36949888
0.0,1,0.7310009
1.0,1,0.9381774
1.0,1,0.8629276
1.0,1,0.9285821
1.0,1,0.9856237
1.0,1,0.96315694
1.0,1,0.6203798
1.0,0,0.49348873
1.0,1,0.9702167
1.0,1,0.9997555
1.0,1,0.9577733
0.0,0,0.36656713
1.0,1,0.6315978
0.0,0,0.022607094
1.0,1,0.97330266
1.0,1,0.99638325
1.0,1,0.96096575
1.0,1,0.80723304
1.0,0,0.4144308
1.0,1,0.98736644
1.0,1,0.89485675
1.0,1,0.9963664
1.0,1,0.73285985
1.0,1,0.85051405
1.0,1,0.9821305
0.0,1,0.70064116
1.0,1,0.9542232
1.0,1,0.71402085
1.0,1,0.98829716
0.0,0,0.018735517
1.0,0,0.47167125
1.0,1,0.92900276
0.0,1,0.8580963
1.0,1,0.96591735
1.0,1,0.960213
1.0,1,0.9883445
1.0,1,0.8258801
1.0,0,0.36806974
1.0,1,0.51502484
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.83510226
1.0,1,0.975074
1.0,1,0.9022975
1.0,1,0.98847365
1.0,1,0.84058857
1.0,1,0.945147
1.0,1,0.97693914
1.0,1,0.84780383
1.0,1,0.90543914
1.0,1,0.9815811
1.0,0,0.4170705
0.0,0,0.038035557
1.0,1,0.95341593
1.0,1,0.7701409
0.0,0,0.022607094
1.0,1,0.9521434
0.0,1,0.85451466
1.0,1,0.9979892
1.0,1,0.9194724
1.0,0,0.22885148
1.0,1,0.82476735
0.0,0,0.022607094
0.0,0,0.49730852
1.0,1,0.5940851
1.0,1,0.9435003
0.0,1,0.6348555
1.0,1,0.9617262
0.0,0,0.022607094
1.0,1,0.88523704
1.0,1,0.9901512
1.0,1,0.9718805
1.0,1,0.9930161
1.0,1,0.9750104
0.0,0,0.34663048
1.0,1,0.9658758
1.0,1,0.9350009
1.0,1,0.95341593
1.0,1,0.99913305
1.0,1,0.9616615
1.0,1,0.95652
1.0,1,0.9760347
0.0,0,0.018735517
1.0,1,0.80239135
1.0,1,0.9429463
1.0,1,0.91578835
1.0,1,0.9443889
1.0,1,0.9366215
1.0,1,0.88611335
1.0,1,0.97154295
1.0,1,0.9795869
1.0,1,0.84860396
1.0,1,0.9506161
0.0,0,0.022607094
1.0,1,0.95011735
1.0,1,0.96224725
1.0,1,0.9716519
1.0,1,0.96258503
0.0,1,0.7902291
0.0,0,0.48937896
1.0,1,0.9593358
1.0,1,0.93299294
1.0,0,0.018735517
1.0,1,0.9495262
1.0,1,0.944152
1.0,1,0.9528451
0.0,0,0.022607094
1.0,0,0.44858828
0.0,1,0.7189944
1.0,1,0.9298257
1.0,1,0.86506313
0.0,1,0.6693722
0.0,0,0.3855141
1.0,1,0.7669106
1.0,1,0.99437433
0.0,1,0.91257775
0.0,1,0.709508
1.0,1,0.9394681
1.0,1,0.93904316
1.0,1,0.96214557
1.0,1,0.9190626
1.0,1,0.94379205
0.0,1,0.60954756
1.0,1,0.8809482
1.0,1,0.952381
0.0,0,0.022607094
0.0,0,0.1269201
0.0,1,0.8039898
1.0,1,0.75256
1.0,1,0.76192224
1.0,1,0.9979934
1.0,1,0.9403211
1.0,1,0.76210344
1.0,1,0.9563445
1.0,1,0.8885857
1.0,1,0.97490007
0.0,0,0.018735517
1.0,1,0.89592797
0.0,0,0.018735517
0.0,0,0.23568758
0.0,1,0.9226775
1.0,1,0.9779603
1.0,1,0.83207554
1.0,1,0.9875364
0.0,0,0.022607094
1.0,1,0.9429944
0.0,1,0.6705029
0.0,0,0.022607094
1.0,1,0.9326215
0.0,0,0.022607094
1.0,1,0.92288184
1.0,1,0.99745834
1.0,1,0.9410204
0.0,1,0.92647624
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.6606664
1.0,1,0.9333806
1.0,1,0.9435859
1.0,1,0.9740061
1.0,1,0.90768427
1.0,1,0.9172709
1.0,1,0.96214557
1.0,1,0.94501525
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.9392418
0.0,0,0.022607094
1.0,1,0.9819062
1.0,1,0.95841205
1.0,1,0.7079804
1.0,1,0.71982926
1.0,1,0.9581521
0.0,0,0.018735517
1.0,1,0.91382176
1.0,1,0.9935864
0.0,0,0.022607094
1.0,1,0.760688
1.0,1,0.9409244
0.0,0,0.018735517
1.0,1,0.9172908
1.0,1,0.9379661
1.0,1,0.94081414
0.0,0,0.022607094
1.0,1,0.9993742
1.0,1,0.66843975
0.0,1,0.9040422
0.0,0,0.03810254
1.0,1,0.9837471
0.0,0,0.018735517
1.0,0,0.21831119
1.0,1,0.95715845
1.0,1,0.94477624
1.0,1,0.7172506
1.0,1,0.94691163
0.0,0,0.022607094
1.0,1,0.9821576
1.0,1,0.8920208
1.0,0,0.4977134
0.0,0,0.36870503
1.0,1,0.99045116
1.0,1,0.82519215
1.0,1,0.9648576
1.0,1,0.5530471
0.0,0,0.018735517
0.0,1,0.7354814
1.0,1,0.93089205
1.0,1,0.9474412
0.0,0,0.018735517
1.0,1,0.92596644
0.0,0,0.022607094
1.0,1,0.8984413
1.0,1,0.8605013
1.0,1,0.9356392
1.0,1,0.9525146
1.0,1,0.9957311
1.0,1,0.9416986
1.0,1,0.96535385
1.0,1,0.9467164
1.0,1,0.9181481
1.0,1,0.9925297
0.0,0,0.018735517
1.0,1,0.89557594
1.0,1,0.95921546
1.0,1,0.94200826
1.0,1,0.6239536
1.0,1,0.85878164
1.0,1,0.9596555
1.0,1,0.9827082
1.0,1,0.9813272
1.0,1,0.60261923
1.0,1,0.8739474
1.0,1,0.9946641
1.0,1,0.9006106
1.0,1,0.9613748
1.0,1,0.9462853
0.0,0,0.018735517
1.0,1,0.63210547
0.0,0,0.022607094
0.0,0,0.44923085
1.0,1,0.8605013
1.0,1,0.972235
1.0,1,0.7035547
1.0,1,0.79736674
1.0,1,0.9578406
1.0,1,0.8700745
1.0,1,0.9939522
0.0,0,0.23568758
0.0,0,0.022607094
1.0,1,0.9642587
1.0,1,0.9398536
1.0,1,0.57299024
1.0,1,0.931321
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9501018
1.0,1,0.5865586
1.0,1,0.94276994
1.0,1,0.94429845
0.0,1,0.6492996
0.0,0,0.022607094
1.0,1,0.96099293
1.0,1,0.9566794
1.0,1,0.9482269
0.0,1,0.7476749
1.0,1,0.94957393
1.0,1,0.9250591
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.97329247
1.0,1,0.93070835
1.0,1,0.9991046
1.0,1,0.94844705
0.0,0,0.022607094
1.0,1,0.9694894
1.0,1,0.9974304
1.0,1,0.9943381
1.0,1,0.9711391
1.0,1,0.955094
1.0,1,0.7520088
1.0,1,0.9398551
1.0,1,0.98077005
1.0,1,0.8311829
1.0,0,0.49178615
1.0,1,0.98037004
1.0,1,0.9435458
1.0,1,0.9474085
1.0,0,0.47404888
1.0,1,0.99980175
1.0,1,0.99383783
1.0,1,0.9567491
1.0,1,0.99793863
1.0,1,0.96214557
1.0,1,0.6097081
1.0,1,0.97971886
1.0,1,0.9852674
0.0,0,0.4839702
1.0,1,0.77163404
1.0,1,0.95600146
1.0,1,0.9258711
1.0,1,0.9227815
0.0,1,0.9043411
1.0,1,0.96997386
1.0,1,0.952098
0.0,0,0.022607094
1.0,1,0.8837882
1.0,1,0.9727176
1.0,1,0.89241993
1.0,1,0.96012956
1.0,1,0.8595524
1.0,1,0.9407924
0.0,1,0.742222
1.0,1,0.989335
1.0,1,0.725172
0.0,0,0.018735517
1.0,1,0.9541381
1.0,1,0.967259
0.0,1,0.6107301
1.0,1,0.8698204
0.0,1,0.5924265
1.0,1,0.80168986
0.0,0,0.022607094
1.0,1,0.96014804
1.0,1,0.9816049
1.0,1,0.9753352
1.0,1,0.9659506
1.0,1,0.9544795
0.0,1,0.8642847
1.0,1,0.94442964
0.0,0,0.018735517
1.0,1,0.99516475
0.0,1,0.84137857
1.0,1,0.97848237
0.0,0,0.38833767
0.0,0,0.12438898
1.0,1,0.91516525
1.0,1,0.8526124
0.0,0,0.24782655
1.0,1,0.95341593
1.0,1,0.91157347
1.0,1,0.9651491
1.0,1,0.9700509
0.0,1,0.70424443
1.0,1,0.64257634
1.0,1,0.9465711
0.0,0,0.434743
0.0,0,0.30095205
1.0,1,0.97741824
1.0,1,0.9002767
1.0,1,0.96804035
1.0,1,0.88333327
1.0,1,0.99501455
1.0,1,0.93423456
1.0,1,0.96689427
0.0,0,0.018735517
1.0,1,0.96984106
0.0,1,0.85451466
0.0,0,0.34513023
1.0,1,0.9011083
1.0,1,0.67028856
1.0,1,0.935531
1.0,1,0.98713607
1.0,1,0.91138107
1.0,1,0.8867714
1.0,1,0.9509915
1.0,1,0.8396568
0.0,1,0.8884689
1.0,1,0.93666625
1.0,1,0.83206207
0.0,0,0.018735517
1.0,1,0.96214557
1.0,1,0.9407924
1.0,1,0.99248576
0.0,1,0.9105268
1.0,1,0.88789475
1.0,1,0.9016324
1.0,1,0.86609614
0.0,0,0.018735517
1.0,1,0.9381774
1.0,1,0.86254174
1.0,1,0.92283523
0.0,1,0.9646336
0.0,0,0.022607094
1.0,1,0.8388039
1.0,1,0.94745654
1.0,1,0.60758734
1.0,1,0.9637195
0.0,0,0.022607094
1.0,1,0.84306824
1.0,1,0.8801692
1.0,1,0.91732997
1.0,1,0.9751128
1.0,1,0.8245892
1.0,1,0.95042574
0.0,0,0.18061115
1.0,1,0.79824275
0.0,0,0.018735517
0.0,1,0.93770826
1.0,1,0.99966544
1.0,1,0.99431205
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9397352
0.0,0,0.022607094
1.0,1,0.94648415
1.0,1,0.99382335
1.0,1,0.95169824
1.0,1,0.9429944
1.0,1,0.98827755
0.0,0,0.018735517
1.0,1,0.9429944
1.0,1,0.9983578
1.0,1,0.9413067
1.0,1,0.54700065
1.0,1,0.9825138
0.0,0,0.022607094
1.0,1,0.9714686
1.0,1,0.9669226
0.0,0,0.018735517
1.0,1,0.90543914
1.0,1,0.8157721
1.0,1,0.972564
1.0,1,0.9202499
1.0,1,0.8899126
1.0,1,0.99047065
1.0,1,0.9851991
0.0,0,0.018735517
1.0,1,0.96730596
1.0,1,0.94978994
1.0,1,0.9572169
1.0,1,0.89368796
1.0,1,0.5940497
1.0,1,0.8391264
1.0,1,0.9672799
1.0,1,0.74993074
1.0,1,0.96214557
0.0,0,0.41523862
1.0,1,0.5634157
1.0,1,0.9465656
1.0,1,0.95296276
0.0,1,0.7132227
1.0,1,0.9691293
1.0,1,0.9694722
1.0,1,0.9251977
1.0,1,0.9097373
1.0,1,0.9865794
0.0,0,0.018735508
1.0,1,0.8750093
1.0,1,0.94500935
1.0,1,0.94836205
1.0,1,0.8089296
1.0,1,0.96938837
1.0,0,0.284486
0.0,0,0.018735517
1.0,1,0.91992664
1.0,1,0.9745081
1.0,1,0.9787056
1.0,1,0.9812481
0.0,1,0.7939553
1.0,1,0.96080846
1.0,1,0.9719847
1.0,1,0.8889965
1.0,1,0.9702081
1.0,1,0.8905912
0.0,0,0.018735517
0.0,1,0.9279444
1.0,1,0.95278233
1.0,1,0.95341593
0.0,0,0.13844879
1.0,1,0.76473975
1.0,1,0.9388892
1.0,1,0.9920906
1.0,1,0.864311
1.0,1,0.98784405
0.0,0,0.2852404
1.0,1,0.99779916
1.0,1,0.94327533
1.0,1,0.9496742
1.0,1,0.8717895
1.0,1,0.8547712
1.0,1,0.9560428
1.0,1,0.8842338
1.0,1,0.9128966
1.0,1,0.86315703
1.0,1,0.945519
1.0,1,0.9579971
1.0,1,0.86573017
1.0,1,0.82306254
0.0,0,0.488223
1.0,1,0.8430131
0.0,0,0.022607094
1.0,1,0.90411294
1.0,1,0.9425233
0.0,0,0.037699454
0.0,0,0.018735517
1.0,1,0.9392418
0.0,0,0.40900055
1.0,1,0.92097455
1.0,1,0.9724293
1.0,0,0.2667563
1.0,1,0.8671753
0.0,0,0.022607094
1.0,1,0.95648026
1.0,1,0.92618525
1.0,1,0.8674647
1.0,1,0.9768923
1.0,1,0.9017422
1.0,0,0.43896854
1.0,1,0.8925522
1.0,1,0.7040758
1.0,1,0.9245832
1.0,1,0.9419032
0.0,0,0.018735517
1.0,1,0.916935
0.0,1,0.9392418
1.0,1,0.9490673
1.0,1,0.9069641
0.0,1,0.76494527
0.0,0,0.022607094
1.0,1,0.5122702
1.0,1,0.99225897
0.0,1,0.8906986
1.0,1,0.8809482
1.0,1,0.99042755
1.0,1,0.978236
1.0,1,0.9044381
1.0,0,0.45893544
0.0,0,0.022607094
1.0,1,0.7559089
0.0,0,0.018735517
1.0,1,0.9637086
0.0,0,0.022607094
0.0,0,0.11137181
1.0,1,0.989268
1.0,1,0.9938449
1.0,1,0.75848806
1.0,1,0.76014024
0.0,1,0.9695239
0.0,0,0.018735517
1.0,1,0.8741444
0.0,1,0.74987096
1.0,1,0.9658983
1.0,1,0.8885857
0.0,1,0.7385036
1.0,1,0.8567244
0.0,0,0.022607094
0.0,0,0.29904196
0.0,1,0.84262973
1.0,1,0.9564225
1.0,1,0.9181481
1.0,1,0.7645113
1.0,1,0.9440664
1.0,1,0.99545795
1.0,1,0.8927116
0.0,1,0.7743643
0.0,1,0.93770826
1.0,1,0.954642
0.0,0,0.018735517
1.0,1,0.955852
1.0,1,0.8398392
1.0,1,0.6476675
1.0,1,0.8629056
1.0,1,0.94957554
1.0,1,0.93197495
1.0,1,0.8044813
1.0,1,0.864311
1.0,1,0.9769621
1.0,1,0.8853957
1.0,1,0.97949743
0.0,1,0.91332304
1.0,1,0.9465692
1.0,1,0.90688336
1.0,1,0.508742
1.0,1,0.90702224
1.0,1,0.96004075
0.0,0,0.022607094
0.0,0,0.4283834
0.0,0,0.018735517
1.0,1,0.94938225
0.0,0,0.022607094
0.0,0,0.20619246
1.0,1,0.89117587
1.0,1,0.9121698
1.0,1,0.9547871
1.0,1,0.69593835
1.0,1,0.91860247
1.0,1,0.9813144
1.0,1,0.9944278
1.0,1,0.9390786
1.0,1,0.9080296
1.0,1,0.9513218
1.0,1,0.77936256
1.0,1,0.93581104
1.0,1,0.98107916
1.0,1,0.8724452
1.0,1,0.8868252
0.0,1,0.53501964
1.0,1,0.830691
1.0,1,0.7318661
1.0,1,0.8509976
0.0,0,0.022607094
1.0,1,0.8885361
1.0,1,0.91860247
1.0,1,0.8921517
1.0,1,0.9969097
0.0,0,0.018735517
1.0,1,0.9651505
1.0,1,0.88603604
1.0,1,0.9956055
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.9315145
1.0,1,0.9366283
1.0,1,0.9174873
1.0,1,0.9616485
0.0,0,0.03782066
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.6777662
1.0,1,0.8278729
0.0,0,0.018735517
1.0,1,0.9715299
1.0,1,0.96074456
1.0,1,0.9531468
1.0,1,0.9653913
1.0,1,0.9379305
0.0,0,0.022607094
1.0,1,0.7749369
0.0,1,0.95141745
0.0,0,0.018735517
1.0,1,0.94281375
0.0,0,0.018735517
0.0,0,0.03784668
1.0,1,0.82186013
1.0,1,0.9469035
0.0,0,0.07855017
1.0,1,0.9966184
1.0,1,0.85953563
1.0,1,0.954642
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.58689696
0.0,0,0.018735517
1.0,1,0.92971545
1.0,1,0.9521342
0.0,0,0.018735517
1.0,1,0.9595925
1.0,1,0.99930173
1.0,1,0.91138107
1.0,1,0.9583031
1.0,1,0.8891316
1.0,1,0.95179856
0.0,0,0.018735517
1.0,0,0.15622813
0.0,0,0.3918185
0.0,0,0.022607094
1.0,1,0.94568586
1.0,1,0.96554935
1.0,1,0.92530715
1.0,1,0.930699
1.0,1,0.90975994
1.0,1,0.6485151
0.0,0,0.022607094
0.0,0,0.15549116
0.0,0,0.33971736
1.0,0,0.21000937
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.7884958
1.0,1,0.9478832
0.0,1,0.5028515
1.0,1,0.95178586
0.0,1,0.63210547
0.0,0,0.4314641
1.0,1,0.9867861
0.0,0,0.018735517
0.0,0,0.022607094
1.0,0,0.43529952
0.0,0,0.022607094
1.0,0,0.45581198
1.0,1,0.96214557
1.0,1,0.67028856
1.0,1,0.96381646
1.0,1,0.7442651
1.0,1,0.9741827
1.0,1,0.66182023
1.0,1,0.93647337
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.7126209
0.0,1,0.6786975
1.0,1,0.85961205
1.0,1,0.8964089
1.0,1,0.97378284
1.0,1,0.895279
1.0,1,0.91710687
1.0,1,0.71402085
1.0,1,0.9500381
1.0,1,0.93978345
0.0,0,0.018735517
1.0,1,0.94169337
1.0,1,0.94464445
1.0,1,0.9578062
1.0,1,0.66206336
0.0,1,0.864311
1.0,1,0.9955355
0.0,0,0.022607094
1.0,1,0.9113027
1.0,1,0.9588373
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.91512585
1.0,1,0.7297277
1.0,1,0.95341593
1.0,1,0.9904503
1.0,1,0.8705511
1.0,1,0.81504345
0.0,0,0.022607094
1.0,1,0.98273313
0.0,0,0.022607094
1.0,1,0.8834524
1.0,1,0.9010821
0.0,0,0.022607094
1.0,1,0.9108747
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9397947
1.0,1,0.9674407
1.0,1,0.94342625
0.0,1,0.68642646
1.0,1,0.81715953
1.0,1,0.85507715
0.0,0,0.41899225
0.0,0,0.018735517
1.0,1,0.9325383
0.0,0,0.20180517
1.0,1,0.60155094
0.0,0,0.018735517
1.0,1,0.9328124
1.0,1,0.97374
1.0,1,0.99516696
1.0,1,0.60160863
1.0,1,0.95178586
1.0,1,0.89277756
1.0,1,0.9137822
1.0,1,0.941119
1.0,1,0.915464
0.0,0,0.018735517
0.0,1,0.6166498
0.0,1,0.6348555
1.0,1,0.9418976
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.8202668
0.0,1,0.9258711
1.0,1,0.95290136
0.0,0,0.022607094
1.0,1,0.9964303
1.0,1,0.9448304
0.0,0,0.2838091
1.0,1,0.9474923
1.0,1,0.9298257
1.0,1,0.9458362
0.0,1,0.56482387
1.0,1,0.9854857
1.0,1,0.9302745
1.0,1,0.99814004
1.0,1,0.94836205
1.0,1,0.87476695
1.0,1,0.94279283
1.0,1,0.96019316
1.0,1,0.95601416
1.0,1,0.97369564
1.0,1,0.9310767
1.0,1,0.9579971
1.0,1,0.79951084
1.0,1,0.8542854
0.0,0,0.018735517
1.0,1,0.99263096
1.0,1,0.9933594
1.0,1,0.96192527
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.9419032
1.0,1,0.8804385
0.0,0,0.022607094
1.0,1,0.8059781
1.0,1,0.96444595
0.0,0,0.47780505
0.0,1,0.94309473
1.0,1,0.8643454
1.0,1,0.86618954
1.0,1,0.92104536
1.0,1,0.96183246
0.0,0,0.022607094
0.0,0,0.018735508
1.0,1,0.8038075
0.0,0,0.022607094
1.0,1,0.95768476
1.0,1,0.9934117
0.0,0,0.43494818
0.0,1,0.96908236
1.0,1,0.8743413
1.0,1,0.8777233
0.0,1,0.8728619
1.0,1,0.9010893
0.0,0,0.018735517
1.0,1,0.96115303
1.0,1,0.94817126
1.0,1,0.9551257
1.0,1,0.98060775
1.0,1,0.9689815
0.0,0,0.022607094
1.0,1,0.9722766
0.0,0,0.018735517
0.0,1,0.82136774
1.0,1,0.94657725
1.0,1,0.951741
0.0,0,0.022607094
0.0,1,0.79235053
1.0,1,0.72084475
1.0,1,0.9973009
1.0,1,0.6705029
0.0,0,0.04844599
1.0,1,0.96214557
1.0,1,0.79136276
0.0,0,0.23568758
0.0,0,0.022607094
0.0,0,0.018735508
1.0,1,0.7918261
1.0,1,0.9991473
1.0,1,0.9750955
0.0,1,0.69506174
1.0,1,0.8904849
1.0,1,0.92214984
1.0,1,0.99597114
1.0,1,0.94943315
0.0,1,0.942693
1.0,1,0.94739735
1.0,1,0.7969914
1.0,1,0.7079804
0.0,0,0.407025
1.0,1,0.9193225
1.0,1,0.84858483
0.0,1,0.5848309
1.0,1,0.89496934
1.0,1,0.91317666
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.96579957
1.0,1,0.9959146
1.0,1,0.5612335
1.0,1,0.9727474
0.0,0,0.022607094
1.0,1,0.90124077
1.0,1,0.94981694
1.0,1,0.9953359
1.0,1,0.89239144
1.0,1,0.90262014
1.0,1,0.599446
1.0,1,0.8867043
0.0,1,0.9254918
1.0,1,0.89002347
1.0,1,0.8719025
1.0,1,0.94932705
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.99835354
1.0,1,0.87504095
1.0,1,0.9800404
1.0,1,0.9972812
1.0,1,0.9861977
0.0,0,0.16277023
0.0,1,0.90411294
1.0,1,0.94838804
0.0,0,0.022607094
0.0,0,0.027893052
1.0,1,0.8640781
1.0,1,0.87100625
1.0,1,0.99706054
1.0,1,0.8490026
1.0,0,0.45591122
1.0,1,0.9392632
0.0,0,0.30297408
0.0,0,0.022607094
0.0,1,0.5935418
1.0,1,0.94900316
1.0,1,0.8777158
1.0,1,0.89850515
1.0,1,0.9789382
0.0,0,0.018735517
1.0,1,0.68900263
1.0,1,0.9160039
1.0,1,0.9507856
1.0,1,0.9668798
0.0,0,0.018735517
0.0,1,0.503675
0.0,0,0.13486739
1.0,1,0.54185444
1.0,1,0.86082727
0.0,1,0.6037964
0.0,0,0.018735517
1.0,1,0.9312478
1.0,1,0.8059902
1.0,1,0.96137214
1.0,1,0.94635296
1.0,1,0.889802
1.0,1,0.9617124
1.0,1,0.90411294
1.0,1,0.9255429
1.0,1,0.97220755
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.9953181
0.0,0,0.022607094
1.0,1,0.8188133
0.0,0,0.018735517
1.0,1,0.9078588
1.0,1,0.9649661
0.0,0,0.018735517
1.0,1,0.9399068
1.0,1,0.8371883
1.0,1,0.7810886
1.0,1,0.74698937
1.0,1,0.9586568
1.0,1,0.80934006
1.0,1,0.9113027
1.0,1,0.9419032
1.0,1,0.68047535
1.0,1,0.9333806
0.0,0,0.022607094
1.0,1,0.9238801
0.0,0,0.022607094
1.0,1,0.8519019
0.0,0,0.018735517
1.0,1,0.9707406
1.0,1,0.90411294
1.0,1,0.9439084
1.0,1,0.96214557
1.0,1,0.9298257
1.0,1,0.64347756
1.0,1,0.97270846
1.0,1,0.9366394
1.0,1,0.8454846
1.0,1,0.8884445
1.0,1,0.9407633
1.0,0,0.018735517
1.0,1,0.73120135
1.0,1,0.6784107
1.0,1,0.93101627
1.0,1,0.7539687
1.0,1,0.93847257
1.0,1,0.9062308
1.0,1,0.9744077
1.0,1,0.97866577
1.0,1,0.9529562
1.0,1,0.82526535
1.0,1,0.9696838
1.0,1,0.96577096
1.0,1,0.75647646
1.0,1,0.9043782
0.0,0,0.15549116
1.0,0,0.37660173
1.0,1,0.9762728
1.0,1,0.981186
0.0,0,0.45817113
1.0,1,0.957442
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.95981836
1.0,1,0.95482373
1.0,1,0.951165
1.0,1,0.9467994
1.0,0,0.372875
0.0,0,0.018735517
0.0,0,0.39572567
1.0,1,0.5269419
1.0,1,0.7020339
1.0,1,0.6534193
1.0,1,0.8431244
0.0,1,0.9623439
1.0,1,0.96600497
1.0,1,0.9998353
1.0,1,0.9977857
0.0,0,0.022607094
0.0,1,0.9414219
1.0,1,0.7417397
1.0,1,0.98272544
1.0,1,0.8656289
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9417144
1.0,1,0.8471124
1.0,1,0.98066187
1.0,1,0.9677571
1.0,1,0.97388244
1.0,1,0.945535
1.0,1,0.9951559
1.0,1,0.60160863
1.0,1,0.95748043
1.0,1,0.9465711
1.0,1,0.96190107
0.0,0,0.022607094
1.0,1,0.90552753
1.0,1,0.949435
1.0,1,0.9737473
0.0,0,0.34590346
1.0,1,0.9992788
1.0,1,0.9353296
1.0,1,0.93806905
0.0,0,0.045009226
0.0,0,0.018735517
0.0,1,0.93251956
1.0,1,0.85273296
0.0,0,0.022607094
0.0,0,0.022607094
1.0,1,0.94068635
1.0,1,0.9470422
1.0,1,0.96182173
1.0,1,0.99609756
1.0,1,0.9436078
1.0,1,0.9858737
1.0,1,0.9520959
1.0,1,0.96597964
0.0,0,0.022607094
0.0,0,0.018735517
0.0,1,0.94570094
0.0,0,0.022607094
0.0,0,0.022607094
1.0,0,0.49498206
1.0,1,0.9751704
0.0,0,0.20832577
0.0,1,0.95341593
0.0,1,0.93891865
1.0,0,0.022607094
1.0,1,0.9965927
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
1.0,1,0.96094525
1.0,1,0.98737925
0.0,1,0.8008528
1.0,1,0.9198877
1.0,1,0.91860247
1.0,1,0.954642
0.0,1,0.59975046
