Actual,Predicted,Probability
1.0,1,0.6249178
1.0,1,0.88338274
0.0,1,0.7908443
1.0,1,0.88027793
0.0,0,0.011981811
1.0,1,0.9119971
1.0,1,0.5203155
1.0,1,0.87464476
1.0,1,0.9560678
1.0,1,0.8660795
0.0,0,0.011981811
1.0,1,0.65700215
1.0,1,0.8721087
0.0,1,0.7113572
1.0,1,0.68578297
0.0,0,0.011981811
1.0,1,0.8669762
1.0,1,0.7009698
1.0,1,0.7647031
1.0,1,0.8956942
1.0,1,0.85046136
1.0,1,0.56422216
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.88487285
0.0,0,0.009056797
1.0,1,0.90482885
0.0,0,0.0090567935
0.0,0,0.28218544
1.0,0,0.33809674
1.0,1,0.8390464
0.0,0,0.011981811
1.0,1,0.77497
1.0,1,0.956613
1.0,1,0.7866491
1.0,1,0.7634623
1.0,0,0.47836757
1.0,1,0.92450476
0.0,0,0.009056797
1.0,1,0.98361224
1.0,0,0.23425151
1.0,1,0.82739496
0.0,1,0.5249841
1.0,1,0.61937314
1.0,1,0.80989957
1.0,1,0.85440934
0.0,0,0.009056797
0.0,0,0.39253566
1.0,1,0.6531172
1.0,1,0.92508364
0.0,0,0.15181832
0.0,0,0.36469832
1.0,1,0.89715284
1.0,1,0.9550999
1.0,1,0.85247743
1.0,1,0.8357525
1.0,1,0.8822941
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.789715
1.0,1,0.8633198
1.0,1,0.9017099
0.0,0,0.11816044
1.0,1,0.86185443
1.0,1,0.8218515
1.0,1,0.81365365
0.0,0,0.009056797
1.0,1,0.655219
1.0,1,0.7601289
1.0,1,0.8868329
0.0,0,0.1217565
1.0,0,0.11816044
0.0,1,0.9586869
1.0,0,0.009056797
1.0,1,0.559548
1.0,1,0.87559384
1.0,0,0.43979856
1.0,1,0.8723014
1.0,0,0.099726595
1.0,1,0.88145465
1.0,1,0.8890536
1.0,1,0.8561102
1.0,1,0.85334724
0.0,0,0.17388791
1.0,1,0.67334455
0.0,1,0.51737875
0.0,1,0.60186446
1.0,1,0.96972096
1.0,1,0.8964027
0.0,0,0.009056797
1.0,1,0.95859885
1.0,1,0.87165564
0.0,0,0.34813294
1.0,1,0.9821429
0.0,0,0.009056797
1.0,1,0.8403954
0.0,0,0.009056797
1.0,1,0.61072457
1.0,1,0.9383168
1.0,1,0.8461138
1.0,1,0.88142407
1.0,1,0.8261466
1.0,1,0.7964283
1.0,1,0.8691775
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.3439105
0.0,0,0.009056797
0.0,1,0.8579667
1.0,1,0.9349993
1.0,1,0.83844024
0.0,0,0.009056797
1.0,1,0.81550425
1.0,1,0.740268
0.0,0,0.011981811
0.0,1,0.61459166
1.0,1,0.7722525
1.0,0,0.48134804
0.0,0,0.011981811
1.0,1,0.7017396
1.0,1,0.8606323
1.0,1,0.90858567
0.0,0,0.009056797
0.0,0,0.2738634
0.0,1,0.5568723
1.0,1,0.836911
1.0,1,0.7043016
1.0,1,0.83584934
1.0,1,0.9274565
1.0,1,0.9017449
1.0,1,0.51609594
1.0,0,0.38532645
1.0,1,0.92257285
1.0,1,0.9564482
1.0,1,0.86153996
0.0,0,0.18735723
1.0,0,0.45454586
0.0,0,0.011981811
1.0,1,0.8528106
1.0,1,0.9869441
1.0,1,0.86493486
1.0,1,0.53583443
1.0,0,0.16934873
1.0,1,0.9879148
1.0,1,0.678572
1.0,1,0.99001384
1.0,0,0.4302865
1.0,1,0.5825976
1.0,1,0.94714344
0.0,1,0.5352219
1.0,1,0.8759556
1.0,1,0.5529015
1.0,1,0.94896656
0.0,0,0.009056797
1.0,0,0.23812103
1.0,1,0.8399741
0.0,1,0.6261027
1.0,1,0.81230193
1.0,1,0.88246286
1.0,1,0.96761346
1.0,1,0.7357561
1.0,0,0.16141973
1.0,0,0.31819287
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.6163696
1.0,1,0.9265031
1.0,1,0.66044796
1.0,1,0.9603691
1.0,1,0.6488851
1.0,1,0.84717566
1.0,1,0.9130664
1.0,1,0.7017179
1.0,1,0.8261466
1.0,1,0.88813764
1.0,0,0.28007296
0.0,0,0.014666348
1.0,1,0.87464476
1.0,1,0.6223686
0.0,0,0.011981811
1.0,1,0.88654536
0.0,1,0.6748955
1.0,1,0.9883951
1.0,1,0.80943596
1.0,0,0.118142605
1.0,1,0.54109764
0.0,0,0.011981811
0.0,0,0.34959006
1.0,0,0.39176345
1.0,1,0.85162145
0.0,0,0.3835613
1.0,1,0.8965709
0.0,0,0.011981811
1.0,1,0.7583936
1.0,1,0.91482306
1.0,1,0.9398276
1.0,1,0.95906097
1.0,1,0.86795187
0.0,0,0.18443294
1.0,1,0.9234164
1.0,1,0.8557914
1.0,1,0.87464476
1.0,1,0.9909983
1.0,1,0.85822177
1.0,1,0.88213253
1.0,1,0.9110066
0.0,0,0.009056797
1.0,1,0.7046281
1.0,1,0.87639064
1.0,1,0.79656065
1.0,1,0.8612151
1.0,1,0.84331244
1.0,1,0.6936136
1.0,1,0.93709487
1.0,1,0.9575172
1.0,1,0.6936361
1.0,1,0.870277
0.0,0,0.011981811
1.0,1,0.8796728
1.0,1,0.8809485
1.0,1,0.8795899
1.0,1,0.89618737
0.0,1,0.52955985
0.0,0,0.28743038
1.0,1,0.8730615
1.0,1,0.86094904
1.0,0,0.009056797
1.0,1,0.8418284
1.0,1,0.7954028
1.0,1,0.8878961
0.0,0,0.011981811
1.0,0,0.33145073
0.0,1,0.55597913
1.0,1,0.8223541
1.0,1,0.6769328
0.0,0,0.41129854
0.0,0,0.18135248
1.0,1,0.6706002
1.0,1,0.9564867
0.0,1,0.8053969
0.0,0,0.46927646
1.0,1,0.8281598
1.0,1,0.8556907
1.0,1,0.8956942
1.0,1,0.816228
1.0,1,0.81937915
0.0,0,0.23844735
1.0,1,0.7353153
1.0,1,0.8746631
0.0,0,0.011981811
0.0,0,0.06239038
0.0,1,0.66872966
1.0,1,0.5151352
1.0,1,0.5976791
1.0,1,0.9843396
1.0,1,0.85844517
1.0,1,0.6118632
1.0,1,0.88605654
1.0,1,0.7491
1.0,1,0.9814961
0.0,0,0.009056797
1.0,1,0.78556085
0.0,0,0.009056797
0.0,0,0.096453175
0.0,1,0.81796753
1.0,1,0.89050543
1.0,1,0.6423565
1.0,1,0.9202793
0.0,0,0.011981811
1.0,1,0.8645148
0.0,0,0.4964093
0.0,0,0.011981811
1.0,1,0.88317
0.0,0,0.011981811
1.0,1,0.79801476
1.0,1,0.9869508
1.0,1,0.81255186
0.0,1,0.5466369
0.0,0,0.009056797
0.0,0,0.011981811
1.0,0,0.41210306
1.0,1,0.8353347
1.0,1,0.86732006
1.0,1,0.89126045
1.0,1,0.79303646
1.0,1,0.8520662
1.0,1,0.8956942
1.0,1,0.86150235
0.0,0,0.011981811
0.0,0,0.011981811
0.0,1,0.8504035
0.0,0,0.011981811
1.0,1,0.92653733
1.0,1,0.9034719
1.0,0,0.46193215
1.0,1,0.5482077
1.0,1,0.88513523
0.0,0,0.009056797
1.0,1,0.8013483
1.0,1,0.9514777
0.0,0,0.011981811
1.0,0,0.46480536
1.0,1,0.880613
0.0,0,0.009056797
1.0,1,0.8267519
1.0,1,0.8525637
1.0,1,0.8423905
0.0,0,0.011981811
1.0,1,0.9902057
1.0,0,0.41277233
0.0,1,0.7786744
0.0,0,0.014682447
1.0,1,0.9439519
0.0,0,0.009056797
1.0,0,0.10395347
1.0,1,0.893763
1.0,1,0.85916173
1.0,0,0.47597986
1.0,1,0.85714877
0.0,0,0.011981811
1.0,1,0.913034
1.0,1,0.79116595
1.0,0,0.28685147
0.0,0,0.22615321
1.0,1,0.94623
1.0,1,0.6273178
1.0,1,0.9074663
1.0,0,0.33514276
0.0,0,0.009056797
0.0,1,0.53879875
1.0,1,0.84219563
1.0,1,0.86177844
0.0,0,0.009056797
1.0,1,0.80465907
0.0,0,0.011981811
1.0,1,0.7940177
1.0,1,0.7412124
1.0,1,0.8399232
1.0,1,0.865841
1.0,1,0.98712933
1.0,1,0.7887271
1.0,1,0.92719036
1.0,1,0.8817644
1.0,1,0.7993729
1.0,1,0.9569379
0.0,0,0.009056797
1.0,1,0.7730245
1.0,1,0.8738869
1.0,1,0.85188913
1.0,0,0.44152507
1.0,1,0.69083923
1.0,1,0.90869236
1.0,1,0.9302985
1.0,1,0.9188623
1.0,0,0.4318925
1.0,1,0.7946409
1.0,1,0.96429497
1.0,1,0.8160032
1.0,1,0.8870929
1.0,1,0.88138914
0.0,0,0.009056797
1.0,0,0.4326281
0.0,0,0.011981811
0.0,0,0.21896201
1.0,1,0.7412124
1.0,1,0.8939625
1.0,1,0.54351485
1.0,1,0.59510463
1.0,1,0.873819
1.0,1,0.6604348
1.0,1,0.9806969
0.0,0,0.096453175
0.0,0,0.011981811
1.0,1,0.9236587
1.0,1,0.8452143
1.0,0,0.35306925
1.0,1,0.8183621
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.8664062
1.0,0,0.35162538
1.0,1,0.86622816
1.0,1,0.86886805
0.0,0,0.47205916
0.0,0,0.011981811
1.0,1,0.89806587
1.0,1,0.8858605
1.0,1,0.8478628
0.0,1,0.51395375
1.0,1,0.8510927
1.0,1,0.8115968
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.93574023
1.0,1,0.84187496
1.0,1,0.9936908
1.0,1,0.8332623
0.0,0,0.011981811
1.0,1,0.8970294
1.0,1,0.9962166
1.0,1,0.9470871
1.0,1,0.9136641
1.0,1,0.88224834
1.0,1,0.59110886
1.0,1,0.8560689
1.0,1,0.9154977
1.0,1,0.67906743
1.0,0,0.31634703
1.0,1,0.9413907
1.0,1,0.85453147
1.0,1,0.85878086
1.0,0,0.22699693
1.0,1,0.99813336
1.0,1,0.9822793
1.0,1,0.88918805
1.0,1,0.9804363
1.0,1,0.8956942
1.0,0,0.41969907
1.0,1,0.95246136
1.0,1,0.90893644
0.0,0,0.26423818
1.0,1,0.6038698
1.0,1,0.89602655
1.0,1,0.8368549
1.0,1,0.83586526
0.0,1,0.82577187
1.0,1,0.926209
1.0,1,0.87393194
0.0,0,0.011981811
1.0,1,0.75301546
1.0,1,0.9338491
1.0,1,0.7661956
1.0,1,0.89594525
1.0,1,0.73464113
1.0,1,0.858834
0.0,0,0.40469033
1.0,1,0.947227
1.0,1,0.60301656
0.0,0,0.009056797
1.0,1,0.8395927
1.0,1,0.8976462
0.0,0,0.33162472
1.0,1,0.5215617
0.0,0,0.3850487
1.0,1,0.62854356
0.0,0,0.011981811
1.0,1,0.8963193
1.0,1,0.9059445
1.0,1,0.8750897
1.0,1,0.910272
1.0,1,0.8782296
0.0,1,0.74807924
1.0,1,0.8571297
0.0,0,0.009056797
1.0,1,0.9592193
0.0,1,0.6868269
1.0,1,0.9034412
0.0,0,0.23071267
0.0,0,0.05094393
1.0,1,0.7991288
1.0,1,0.67225033
0.0,0,0.117663205
1.0,1,0.87464476
1.0,1,0.8147259
1.0,1,0.88615954
1.0,1,0.90567875
0.0,1,0.5040729
1.0,0,0.4202336
1.0,1,0.87322646
0.0,0,0.2527322
0.0,0,0.17973886
1.0,1,0.9705864
1.0,1,0.7974498
1.0,1,0.9238783
1.0,1,0.77146786
1.0,1,0.9828981
1.0,1,0.82506263
1.0,1,0.8786986
0.0,0,0.009056797
1.0,1,0.9167879
0.0,1,0.6748955
0.0,0,0.19137134
1.0,1,0.7412327
1.0,0,0.41232136
1.0,1,0.830535
1.0,1,0.95755935
1.0,1,0.78751165
1.0,1,0.7002006
1.0,1,0.8862794
1.0,1,0.7201434
0.0,1,0.7004991
1.0,1,0.841741
1.0,1,0.7115202
0.0,0,0.009056797
1.0,1,0.8956942
1.0,1,0.858834
1.0,1,0.94110024
0.0,1,0.7858727
1.0,1,0.6558754
1.0,1,0.7767301
1.0,1,0.73315334
0.0,0,0.009056797
1.0,1,0.836911
1.0,1,0.7094532
1.0,1,0.78433305
0.0,1,0.901283
0.0,0,0.011981807
1.0,1,0.6881028
1.0,1,0.8958192
1.0,0,0.39676657
1.0,1,0.9007525
0.0,0,0.011981811
1.0,1,0.5081441
1.0,1,0.75966096
1.0,1,0.807523
1.0,1,0.9032885
1.0,1,0.6812831
1.0,1,0.88801044
0.0,0,0.10613508
1.0,1,0.5681157
0.0,0,0.009056797
0.0,1,0.8445557
1.0,1,0.998415
1.0,1,0.94435245
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8412011
0.0,0,0.011981811
1.0,1,0.8363832
1.0,1,0.96075934
1.0,1,0.8776884
1.0,1,0.8645148
1.0,1,0.9453437
0.0,0,0.009056797
1.0,1,0.8645148
1.0,1,0.9829182
1.0,1,0.8667625
1.0,0,0.45197594
1.0,1,0.8955062
0.0,0,0.011981807
1.0,1,0.8975468
1.0,1,0.9151352
0.0,0,0.009056797
1.0,1,0.8261466
1.0,1,0.70242494
1.0,1,0.88464135
1.0,1,0.7791652
1.0,1,0.80380714
1.0,1,0.9725757
1.0,1,0.9611565
0.0,0,0.009056797
1.0,1,0.9350665
1.0,1,0.86640304
1.0,1,0.82175595
1.0,1,0.79364955
1.0,0,0.46772394
1.0,1,0.7020522
1.0,1,0.8697015
1.0,1,0.5974948
1.0,1,0.8956942
0.0,0,0.27184835
1.0,0,0.32606927
1.0,1,0.86092615
1.0,1,0.90582174
0.0,1,0.5646452
1.0,1,0.9248401
1.0,1,0.8834151
1.0,1,0.8298433
1.0,1,0.8053928
1.0,1,0.9872383
0.0,0,0.0090567935
1.0,1,0.65767765
1.0,1,0.82295865
1.0,1,0.86211777
1.0,1,0.6063146
1.0,1,0.9411185
1.0,0,0.15569332
0.0,0,0.009056797
1.0,1,0.82694584
1.0,1,0.9212278
1.0,1,0.9186242
1.0,1,0.9179704
0.0,1,0.5260273
1.0,1,0.89243895
1.0,1,0.9228641
1.0,1,0.82026863
1.0,1,0.8637624
1.0,1,0.81436974
0.0,0,0.009056797
0.0,1,0.76478344
1.0,1,0.7698937
1.0,1,0.87464476
0.0,0,0.062248476
1.0,1,0.6341526
1.0,1,0.84134626
1.0,1,0.9545796
1.0,1,0.70025533
1.0,1,0.94423777
0.0,0,0.11816044
1.0,1,0.97803056
1.0,1,0.8709309
1.0,1,0.90188885
1.0,1,0.736464
1.0,1,0.70750964
1.0,1,0.8847307
1.0,1,0.7083864
1.0,1,0.74159074
1.0,1,0.7651933
1.0,1,0.84931487
1.0,1,0.88565975
1.0,1,0.70732504
1.0,1,0.63054174
0.0,0,0.2932953
1.0,1,0.7236279
0.0,0,0.011981811
1.0,1,0.7752041
1.0,1,0.85579085
0.0,0,0.013229406
0.0,0,0.009056797
1.0,1,0.8504035
0.0,0,0.18491071
1.0,1,0.82171595
1.0,1,0.88891375
1.0,0,0.1308129
1.0,1,0.7627548
0.0,0,0.011981811
1.0,1,0.8465321
1.0,1,0.7566704
1.0,1,0.7606087
1.0,1,0.95543844
1.0,1,0.8229759
1.0,0,0.25236523
1.0,1,0.80537575
1.0,0,0.47361478
1.0,1,0.8003202
1.0,1,0.8615618
0.0,0,0.009056797
1.0,1,0.79785526
0.0,1,0.8504035
1.0,1,0.8764229
1.0,1,0.8163142
0.0,1,0.536957
0.0,0,0.011981811
1.0,0,0.32762408
1.0,1,0.96521133
0.0,1,0.7632596
1.0,1,0.7353153
1.0,1,0.96692735
1.0,1,0.88594025
1.0,1,0.83395016
1.0,0,0.22735997
0.0,0,0.011981811
1.0,1,0.6807931
0.0,0,0.009056797
1.0,1,0.88407636
0.0,0,0.011981811
0.0,0,0.054415546
1.0,1,0.9641214
1.0,1,0.9581664
1.0,1,0.5741038
1.0,1,0.53527987
0.0,1,0.8849361
0.0,0,0.009056797
1.0,1,0.77790517
0.0,1,0.6021821
1.0,1,0.91327906
1.0,1,0.7491
0.0,1,0.50108814
1.0,1,0.7067066
0.0,0,0.011981811
0.0,0,0.14510949
0.0,1,0.6901878
1.0,1,0.94052714
1.0,1,0.7993729
1.0,1,0.5775341
1.0,1,0.8674734
1.0,1,0.8908779
1.0,1,0.7665156
0.0,1,0.6238427
0.0,1,0.8445557
1.0,1,0.8913641
0.0,0,0.009056797
1.0,1,0.9180996
1.0,1,0.70090485
1.0,0,0.49799746
1.0,1,0.73272604
1.0,1,0.88538444
1.0,1,0.85698926
1.0,1,0.6768531
1.0,1,0.70025533
1.0,1,0.93009996
1.0,1,0.7768255
1.0,1,0.9348226
0.0,1,0.8297013
1.0,1,0.85909915
1.0,1,0.7905898
1.0,0,0.3106031
1.0,1,0.77131444
1.0,1,0.85492116
0.0,0,0.011981807
0.0,0,0.23114339
0.0,0,0.009056797
1.0,1,0.9262513
0.0,0,0.011981811
0.0,0,0.105556265
1.0,1,0.8048757
1.0,1,0.82832104
1.0,1,0.82662517
1.0,1,0.5548729
1.0,1,0.8337435
1.0,1,0.9322841
1.0,1,0.96422756
1.0,1,0.85104895
1.0,1,0.7770824
1.0,1,0.8654448
1.0,1,0.6491104
1.0,1,0.8410679
1.0,1,0.9491235
1.0,1,0.7417996
1.0,1,0.69699454
0.0,0,0.33590692
1.0,1,0.66376454
1.0,1,0.58618724
1.0,1,0.68812096
0.0,0,0.011981811
1.0,1,0.8049562
1.0,1,0.8337435
1.0,1,0.71821076
1.0,1,0.97347385
0.0,0,0.009056797
1.0,1,0.9220487
1.0,1,0.75500566
1.0,1,0.97857285
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.8406617
1.0,1,0.843771
1.0,1,0.7933077
1.0,1,0.90220016
0.0,0,0.013388023
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.34230202
1.0,1,0.70555633
0.0,0,0.009056797
1.0,1,0.88234997
1.0,1,0.8545947
1.0,1,0.8592354
1.0,1,0.8766273
1.0,1,0.81803006
0.0,0,0.011981811
1.0,1,0.6225571
0.0,1,0.86109966
0.0,0,0.009056797
1.0,1,0.841678
0.0,0,0.009056797
0.0,0,0.013422261
1.0,1,0.70019925
1.0,1,0.851201
0.0,0,0.038345523
1.0,1,0.9612961
1.0,1,0.7414755
1.0,1,0.8913641
0.0,0,0.011981807
0.0,0,0.011981811
1.0,0,0.41625908
0.0,0,0.009056797
1.0,1,0.7961676
1.0,1,0.87412673
0.0,0,0.009056797
1.0,1,0.86031383
1.0,1,0.98321784
1.0,1,0.78751165
1.0,1,0.91580045
1.0,1,0.71371394
1.0,1,0.87419385
0.0,0,0.009056797
1.0,0,0.07916317
0.0,0,0.17388791
0.0,0,0.011981811
1.0,1,0.85882026
1.0,1,0.90812004
1.0,1,0.74042886
1.0,1,0.8334131
1.0,1,0.8277209
1.0,0,0.40659004
0.0,0,0.011981811
0.0,0,0.08071651
0.0,0,0.20143974
1.0,0,0.13079183
0.0,0,0.011981811
0.0,0,0.011981811
0.0,1,0.6175962
1.0,1,0.8517771
0.0,0,0.39625457
1.0,1,0.87058127
0.0,0,0.4326281
0.0,0,0.3206302
1.0,1,0.9015621
0.0,0,0.009056797
0.0,0,0.011981811
1.0,0,0.29154587
0.0,0,0.011981811
1.0,0,0.23906425
1.0,1,0.8956942
1.0,0,0.41232136
1.0,1,0.87015283
1.0,1,0.63725245
1.0,1,0.85085404
1.0,1,0.5088902
1.0,1,0.85503405
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.5886453
0.0,0,0.4466763
1.0,1,0.69423676
1.0,1,0.7575687
1.0,1,0.91235226
1.0,1,0.78911656
1.0,1,0.819404
1.0,1,0.5529015
1.0,1,0.88145465
1.0,1,0.84952736
0.0,0,0.009056797
1.0,1,0.8697891
1.0,1,0.74659145
1.0,1,0.86519617
1.0,0,0.40265742
0.0,1,0.70025533
1.0,1,0.96731895
0.0,0,0.011981811
1.0,1,0.8300333
1.0,1,0.89573324
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.75489545
1.0,1,0.5887457
1.0,1,0.87464476
1.0,1,0.96068466
1.0,1,0.71901625
1.0,1,0.6199056
0.0,0,0.011981811
1.0,1,0.88472104
0.0,0,0.011981811
1.0,1,0.6406724
1.0,1,0.7822741
0.0,0,0.011981811
1.0,1,0.7699192
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8429441
1.0,1,0.86563545
1.0,1,0.8558086
0.0,0,0.43039304
1.0,1,0.65425783
1.0,1,0.7216758
0.0,0,0.26166806
0.0,0,0.009056797
1.0,1,0.839313
0.0,0,0.0976424
1.0,0,0.35223085
0.0,0,0.009056797
1.0,1,0.84089625
1.0,1,0.91978574
1.0,1,0.95840627
1.0,0,0.3648178
1.0,1,0.8705813
1.0,1,0.7997547
1.0,1,0.755804
1.0,1,0.8782959
1.0,1,0.78054416
0.0,0,0.009056797
0.0,0,0.38820398
0.0,0,0.3835613
1.0,1,0.8343234
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.6322948
0.0,1,0.8368549
1.0,1,0.881021
0.0,0,0.011981811
1.0,1,0.95018697
1.0,1,0.86488473
0.0,0,0.13428375
1.0,1,0.84464246
1.0,1,0.8223541
1.0,1,0.85679185
0.0,0,0.42535788
1.0,1,0.9662591
1.0,1,0.8375931
1.0,1,0.9770318
1.0,1,0.86211777
1.0,1,0.773915
1.0,1,0.84771925
1.0,1,0.9373215
1.0,1,0.9007301
1.0,1,0.91825444
1.0,1,0.90009624
1.0,1,0.88565975
1.0,1,0.6336824
1.0,1,0.69391817
0.0,0,0.009056797
1.0,1,0.9613624
1.0,1,0.9611023
1.0,1,0.86148703
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8615618
1.0,1,0.7963728
0.0,0,0.011981811
1.0,1,0.5212131
1.0,1,0.8945216
0.0,0,0.27714828
0.0,1,0.8606994
1.0,1,0.72459054
1.0,1,0.7423047
1.0,1,0.8715662
1.0,1,0.8523444
0.0,0,0.011981811
0.0,0,0.0090567935
1.0,1,0.61801416
0.0,0,0.011981811
1.0,1,0.9003606
1.0,1,0.95159185
0.0,0,0.28373933
0.0,1,0.9576004
1.0,1,0.73569363
1.0,1,0.74144715
0.0,1,0.7195354
1.0,1,0.7942311
0.0,0,0.009056797
1.0,1,0.79428196
1.0,1,0.8851122
1.0,1,0.88513803
1.0,1,0.9692811
1.0,1,0.84963405
0.0,0,0.011981811
1.0,1,0.9446129
0.0,0,0.009056797
0.0,1,0.6669855
1.0,1,0.88001424
1.0,1,0.84556156
0.0,0,0.011981811
0.0,0,0.49364123
1.0,0,0.474371
1.0,1,0.92320424
1.0,0,0.4964093
0.0,0,0.018355394
1.0,1,0.8956942
1.0,1,0.531261
0.0,0,0.096453175
0.0,0,0.011981807
0.0,0,0.0090567935
1.0,1,0.6430508
1.0,1,0.9867382
1.0,1,0.93891335
0.0,0,0.4425063
1.0,1,0.7554585
1.0,1,0.828998
1.0,1,0.95538056
1.0,1,0.82317406
0.0,1,0.84939843
1.0,1,0.87527186
1.0,1,0.6044018
1.0,0,0.46193215
0.0,0,0.27564237
1.0,1,0.82805705
1.0,1,0.8010452
0.0,0,0.36342058
1.0,1,0.7672081
1.0,1,0.8034876
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9099251
1.0,1,0.96488565
1.0,0,0.3982667
1.0,1,0.93438184
0.0,0,0.011981811
1.0,1,0.7772479
1.0,1,0.88261276
1.0,1,0.94923097
1.0,1,0.7022587
1.0,1,0.7786173
1.0,0,0.39929616
1.0,1,0.8053808
0.0,1,0.80913526
1.0,1,0.75460804
1.0,1,0.72962534
1.0,1,0.84654903
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.99405855
1.0,1,0.7501772
1.0,1,0.9163279
1.0,1,0.9938705
1.0,1,0.91489863
0.0,0,0.08016138
0.0,1,0.7752041
1.0,1,0.855246
0.0,0,0.011981811
0.0,0,0.011645366
1.0,1,0.71334815
1.0,1,0.71503675
1.0,1,0.9843066
1.0,1,0.68669164
1.0,0,0.29014266
1.0,1,0.7992886
0.0,0,0.15083067
0.0,0,0.011981811
0.0,0,0.35095748
1.0,1,0.8496587
1.0,1,0.72321707
1.0,1,0.8120965
1.0,1,0.93227774
0.0,0,0.009056797
1.0,0,0.46505558
1.0,1,0.721343
1.0,1,0.89101535
1.0,1,0.9149878
0.0,0,0.009056797
0.0,0,0.20877394
0.0,0,0.077077195
1.0,0,0.3889983
1.0,1,0.72323
0.0,0,0.41208884
0.0,0,0.009056797
1.0,1,0.8084697
1.0,1,0.6288301
1.0,1,0.91631633
1.0,1,0.87047255
1.0,1,0.72115207
1.0,1,0.8975634
1.0,1,0.7752041
1.0,1,0.812367
1.0,1,0.9093402
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.9544526
0.0,0,0.011981811
1.0,1,0.6433497
0.0,0,0.009056797
1.0,1,0.78804916
1.0,1,0.8939216
0.0,0,0.009056797
1.0,1,0.80120486
1.0,1,0.7020688
1.0,1,0.61919266
1.0,1,0.5777786
1.0,1,0.860494
1.0,1,0.6282647
1.0,1,0.8300333
1.0,1,0.8615618
1.0,0,0.4781418
1.0,1,0.8353347
0.0,0,0.011981811
1.0,1,0.80913633
0.0,0,0.011981811
1.0,1,0.7173277
0.0,0,0.009056797
1.0,1,0.97143614
1.0,1,0.7752041
1.0,1,0.852887
1.0,1,0.8956942
1.0,1,0.8223541
1.0,0,0.3426136
1.0,1,0.90762323
1.0,1,0.82809705
1.0,1,0.7117852
1.0,1,0.7746239
1.0,1,0.819004
1.0,0,0.009056797
1.0,1,0.50730646
1.0,0,0.42160922
1.0,1,0.8286669
1.0,1,0.6568523
1.0,1,0.84678286
1.0,1,0.8521133
1.0,1,0.897737
1.0,1,0.89112306
1.0,1,0.90666854
1.0,1,0.6806528
1.0,1,0.88599
1.0,1,0.85398096
1.0,0,0.36205408
1.0,1,0.76477367
0.0,0,0.08071651
1.0,0,0.20988877
1.0,1,0.93802327
1.0,1,0.95048976
0.0,0,0.2280591
1.0,1,0.86052257
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.8950497
1.0,1,0.8604611
1.0,1,0.8843631
1.0,1,0.86578566
1.0,0,0.20687331
0.0,0,0.009056797
0.0,0,0.19479777
1.0,0,0.3499332
1.0,1,0.6019302
1.0,0,0.46814993
1.0,1,0.66890603
0.0,1,0.8184054
1.0,1,0.9046338
1.0,1,0.9996723
1.0,1,0.9950608
0.0,0,0.011981811
0.0,1,0.8726563
1.0,1,0.5128873
1.0,1,0.9365778
1.0,1,0.76439977
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.8447356
1.0,1,0.71599656
1.0,1,0.882224
1.0,1,0.926781
1.0,1,0.88772184
1.0,1,0.8470196
1.0,1,0.986159
1.0,0,0.3648178
1.0,1,0.90030646
1.0,1,0.87322646
1.0,1,0.88484955
0.0,0,0.011981811
1.0,1,0.7711985
1.0,1,0.8683748
1.0,1,0.9282558
0.0,0,0.111277476
1.0,1,0.99545807
1.0,1,0.82527375
1.0,1,0.82979053
0.0,0,0.016549854
0.0,0,0.009056797
0.0,1,0.80269855
1.0,1,0.71356994
0.0,0,0.011981811
0.0,0,0.011981811
1.0,1,0.84219223
1.0,1,0.8592271
1.0,1,0.88489205
1.0,1,0.99537975
1.0,1,0.8599542
1.0,1,0.9116551
1.0,1,0.8842256
1.0,1,0.8728081
0.0,0,0.011981811
0.0,0,0.009056797
0.0,1,0.8130394
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.3009896
1.0,1,0.93455535
0.0,0,0.102624565
0.0,1,0.87464476
0.0,1,0.8488729
1.0,0,0.011981811
1.0,1,0.9750214
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
1.0,1,0.91596615
1.0,1,0.9318825
